TIME,MPH,INC,FOOT
02-Nov-2022 09:49:46.736, 20, 8, 00
02-Nov-2022 09:49:47.038, 20, 8, 00
02-Nov-2022 09:49:47.336, 20, 8, 00
02-Nov-2022 09:49:47.636, 20, 8, 00
02-Nov-2022 09:49:47.936, 20, 8, 00
02-Nov-2022 09:49:48.236, 20, 8, 00
02-Nov-2022 09:49:48.538, 20, 8, 00
02-Nov-2022 09:49:48.836, 20, 8, 00
02-Nov-2022 09:49:49.136, 20, 8, 00
02-Nov-2022 09:49:49.436, 20, 8, 00
02-Nov-2022 09:49:49.736, 20, 8, 00
02-Nov-2022 09:49:50.037, 20, 8, 00
02-Nov-2022 09:49:50.336, 20, 8, 00
02-Nov-2022 09:49:50.636, 20, 8, 00
02-Nov-2022 09:49:50.936, 20, 8, 00
02-Nov-2022 09:49:51.236, 20, 8, 00
02-Nov-2022 09:49:51.538, 20, 8, 00
02-Nov-2022 09:49:51.836, 20, 8, 00
02-Nov-2022 09:49:52.136, 20, 8, 00
02-Nov-2022 09:49:52.436, 20, 8, 00
02-Nov-2022 09:49:52.736, 20, 8, 00
02-Nov-2022 09:49:53.038, 20, 8, 00
02-Nov-2022 09:49:53.336, 20, 8, 00
02-Nov-2022 09:49:53.636, 20, 8, 00
02-Nov-2022 09:49:53.936, 20, 8, 00
02-Nov-2022 09:49:54.236, 20, 8, 00
02-Nov-2022 09:49:54.538, 20, 8, 00
02-Nov-2022 09:49:54.836, 20, 8, 00
02-Nov-2022 09:49:55.136, 20, 8, 00
02-Nov-2022 09:49:55.436, 20, 8, 00
02-Nov-2022 09:49:55.738, 20, 8, 00
02-Nov-2022 09:49:56.036, 20, 8, 00
02-Nov-2022 09:49:56.336, 20, 8, 00
02-Nov-2022 09:49:56.636, 20, 8, 00
02-Nov-2022 09:49:56.936, 20, 8, 00
02-Nov-2022 09:49:57.237, 20, 8, 00
02-Nov-2022 09:49:57.536, 20, 8, 00
02-Nov-2022 09:49:57.836, 20, 8, 00
02-Nov-2022 09:49:58.136, 20, 8, 00
02-Nov-2022 09:49:58.436, 20, 8, 00
02-Nov-2022 09:49:58.736, 20, 8, 00
02-Nov-2022 09:49:59.036, 20, 8, 00
02-Nov-2022 09:49:59.336, 20, 8, 00
02-Nov-2022 09:49:59.636, 20, 8, 00
02-Nov-2022 09:49:59.936, 20, 8, 00
02-Nov-2022 09:50:00.236, 20, 8, 00
02-Nov-2022 09:50:00.536, 20, 8, 00
02-Nov-2022 09:50:00.836, 20, 8, 00
02-Nov-2022 09:50:01.136, 20, 8, 00
02-Nov-2022 09:50:01.436, 20, 8, 00
02-Nov-2022 09:50:01.736, 20, 8, 00
02-Nov-2022 09:50:02.036, 20, 8, 00
02-Nov-2022 09:50:02.336, 20, 8, 00
02-Nov-2022 09:50:02.636, 20, 8, 00
02-Nov-2022 09:50:02.936, 20, 8, 00
02-Nov-2022 09:50:03.236, 20, 8, 00
02-Nov-2022 09:50:03.538, 20, 8, 00
02-Nov-2022 09:50:03.836, 20, 8, 00
02-Nov-2022 09:50:04.136, 20, 8, 00
02-Nov-2022 09:50:04.436, 20, 8, 00
02-Nov-2022 09:50:04.736, 20, 8, 00
02-Nov-2022 09:50:05.038, 20, 8, 00
02-Nov-2022 09:50:05.336, 20, 8, 00
02-Nov-2022 09:50:05.636, 20, 8, 00
02-Nov-2022 09:50:05.936, 20, 8, 00
02-Nov-2022 09:50:06.236, 20, 8, 00
02-Nov-2022 09:50:06.538, 20, 8, 00
02-Nov-2022 09:50:06.836, 20, 8, 00
02-Nov-2022 09:50:07.136, 20, 8, 00
02-Nov-2022 09:50:07.436, 20, 8, 00
02-Nov-2022 09:50:07.736, 20, 8, 00
02-Nov-2022 09:50:08.038, 20, 8, 00
02-Nov-2022 09:50:08.336, 20, 8, 00
02-Nov-2022 09:50:08.636, 20, 8, 00
02-Nov-2022 09:50:08.936, 20, 8, 00
02-Nov-2022 09:50:09.236, 20, 8, 00
02-Nov-2022 09:50:09.538, 20, 8, 00
02-Nov-2022 09:50:09.836, 20, 8, 00
02-Nov-2022 09:50:10.136, 20, 8, 00
02-Nov-2022 09:50:10.436, 20, 8, 00
02-Nov-2022 09:50:10.736, 20, 8, 00
02-Nov-2022 09:50:11.038, 20, 8, 00
02-Nov-2022 09:50:11.336, 20, 8, 00
02-Nov-2022 09:50:11.636, 20, 8, 00
02-Nov-2022 09:50:11.936, 20, 8, 00
02-Nov-2022 09:50:12.236, 20, 8, 00
02-Nov-2022 09:50:12.537, 20, 8, 00
02-Nov-2022 09:50:12.836, 20, 8, 00
02-Nov-2022 09:50:13.136, 20, 8, 00
02-Nov-2022 09:50:13.436, 20, 8, 00
02-Nov-2022 09:50:13.736, 20, 8, 00
02-Nov-2022 09:50:14.037, 20, 8, 00
02-Nov-2022 09:50:14.336, 20, 8, 00
02-Nov-2022 09:50:14.636, 20, 8, 00
02-Nov-2022 09:50:14.936, 20, 8, 00
02-Nov-2022 09:50:15.236, 20, 8, 00
02-Nov-2022 09:50:15.537, 20, 8, 00
02-Nov-2022 09:50:15.836, 20, 8, 00
02-Nov-2022 09:50:16.136, 20, 8, 00
02-Nov-2022 09:50:16.436, 20, 8, 00
02-Nov-2022 09:50:16.736, 20, 8, 00
02-Nov-2022 09:50:17.037, 20, 8, 00
02-Nov-2022 09:50:17.336, 20, 8, 00
02-Nov-2022 09:50:17.636, 20, 8, 00
02-Nov-2022 09:50:17.936, 20, 8, 00
02-Nov-2022 09:50:18.236, 20, 8, 00
02-Nov-2022 09:50:18.537, 20, 8, 00
02-Nov-2022 09:50:18.836, 20, 8, 00
02-Nov-2022 09:50:19.136, 20, 8, 00
02-Nov-2022 09:50:19.436, 20, 8, 00
02-Nov-2022 09:50:19.736, 20, 8, 00
02-Nov-2022 09:50:20.037, 20, 8, 00
02-Nov-2022 09:50:20.336, 20, 8, 00
02-Nov-2022 09:50:20.636, 20, 8, 00
02-Nov-2022 09:50:20.936, 20, 8, 00
02-Nov-2022 09:50:21.236, 20, 8, 00
02-Nov-2022 09:50:21.537, 20, 8, 00
02-Nov-2022 09:50:21.836, 20, 8, 00
02-Nov-2022 09:50:22.136, 20, 8, 00
02-Nov-2022 09:50:22.436, 20, 8, 00
02-Nov-2022 09:50:22.737, 20, 8, 00
02-Nov-2022 09:50:23.037, 20, 8, 00
02-Nov-2022 09:50:23.336, 20, 8, 00
02-Nov-2022 09:50:23.636, 20, 8, 00
02-Nov-2022 09:50:23.936, 20, 8, 00
02-Nov-2022 09:50:24.236, 20, 8, 00
02-Nov-2022 09:50:24.537, 20, 8, 00
02-Nov-2022 09:50:24.836, 20, 8, 00
02-Nov-2022 09:50:25.136, 20, 8, 00
02-Nov-2022 09:50:25.436, 20, 8, 00
02-Nov-2022 09:50:25.736, 20, 8, 00
02-Nov-2022 09:50:26.038, 20, 8, 00
02-Nov-2022 09:50:26.336, 20, 8, 00
02-Nov-2022 09:50:26.636, 20, 8, 00
02-Nov-2022 09:50:26.936, 20, 8, 00
02-Nov-2022 09:50:27.236, 20, 8, 00
02-Nov-2022 09:50:27.537, 20, 8, 00
02-Nov-2022 09:50:27.836, 20, 8, 00
02-Nov-2022 09:50:28.136, 20, 8, 00
02-Nov-2022 09:50:28.436, 20, 8, 00
02-Nov-2022 09:50:28.736, 20, 8, 00
02-Nov-2022 09:50:29.036, 20, 8, 00
02-Nov-2022 09:50:29.338, 20, 8, 00
02-Nov-2022 09:50:29.636, 20, 8, 00
02-Nov-2022 09:50:29.936, 20, 8, 00
02-Nov-2022 09:50:30.236, 20, 8, 00
02-Nov-2022 09:50:30.537, 20, 8, 00
02-Nov-2022 09:50:30.838, 20, 8, 00
02-Nov-2022 09:50:31.136, 20, 8, 00
02-Nov-2022 09:50:31.436, 20, 8, 00
02-Nov-2022 09:50:31.736, 20, 8, 00
02-Nov-2022 09:50:32.036, 20, 8, 00
02-Nov-2022 09:50:32.338, 20, 8, 00
02-Nov-2022 09:50:32.636, 20, 8, 00
02-Nov-2022 09:50:32.936, 20, 8, 00
02-Nov-2022 09:50:33.236, 20, 8, 00
02-Nov-2022 09:50:33.536, 20, 8, 00
02-Nov-2022 09:50:33.838, 20, 8, 00
02-Nov-2022 09:50:34.136, 20, 8, 00
02-Nov-2022 09:50:34.436, 20, 8, 00
02-Nov-2022 09:50:34.736, 20, 8, 00
02-Nov-2022 09:50:35.036, 20, 8, 00
02-Nov-2022 09:50:35.338, 20, 8, 00
02-Nov-2022 09:50:35.636, 20, 8, 00
02-Nov-2022 09:50:35.936, 20, 8, 00
02-Nov-2022 09:50:36.236, 20, 8, 00
02-Nov-2022 09:50:36.536, 20, 8, 00
02-Nov-2022 09:50:36.838, 20, 8, 00
02-Nov-2022 09:50:37.136, 20, 8, 00
02-Nov-2022 09:50:37.436, 20, 8, 00
02-Nov-2022 09:50:37.736, 20, 8, 00
02-Nov-2022 09:50:38.036, 20, 8, 00
02-Nov-2022 09:50:38.338, 20, 8, 00
02-Nov-2022 09:50:38.636, 20, 8, 00
02-Nov-2022 09:50:38.936, 20, 8, 00
02-Nov-2022 09:50:39.236, 20, 8, 00
02-Nov-2022 09:50:39.536, 20, 8, 00
02-Nov-2022 09:50:39.838, 20, 8, 00
02-Nov-2022 09:50:40.136, 20, 8, 00
02-Nov-2022 09:50:40.436, 20, 8, 00
02-Nov-2022 09:50:40.736, 20, 8, 00
02-Nov-2022 09:50:41.036, 20, 8, 00
02-Nov-2022 09:50:41.338, 20, 8, 00
02-Nov-2022 09:50:41.636, 20, 8, 00
02-Nov-2022 09:50:41.936, 20, 8, 00
02-Nov-2022 09:50:42.236, 20, 8, 00
02-Nov-2022 09:50:42.536, 20, 8, 00
02-Nov-2022 09:50:42.838, 20, 8, 00
02-Nov-2022 09:50:43.136, 20, 8, 00
02-Nov-2022 09:50:43.436, 20, 8, 00
02-Nov-2022 09:50:43.736, 20, 8, 00
02-Nov-2022 09:50:44.036, 20, 8, 00
02-Nov-2022 09:50:44.338, 20, 8, 00
02-Nov-2022 09:50:44.636, 20, 8, 00
02-Nov-2022 09:50:44.936, 20, 8, 00
02-Nov-2022 09:50:45.236, 20, 8, 00
02-Nov-2022 09:50:45.536, 20, 8, 00
02-Nov-2022 09:50:45.838, 20, 8, 00
02-Nov-2022 09:50:46.136, 20, 8, 00
02-Nov-2022 09:50:46.436, 20, 8, 00
02-Nov-2022 09:50:46.736, 20, 8, 00
02-Nov-2022 09:50:47.036, 20, 8, 00
02-Nov-2022 09:50:47.338, 20, 8, 00
02-Nov-2022 09:50:47.636, 20, 8, 00
02-Nov-2022 09:50:47.936, 20, 8, 00
02-Nov-2022 09:50:48.236, 20, 8, 00
02-Nov-2022 09:50:48.536, 20, 8, 00
02-Nov-2022 09:50:48.837, 20, 8, 00
02-Nov-2022 09:50:49.136, 20, 8, 00
02-Nov-2022 09:50:49.436, 20, 8, 00
02-Nov-2022 09:50:49.736, 20, 8, 00
02-Nov-2022 09:50:50.036, 20, 8, 00
02-Nov-2022 09:50:50.337, 20, 8, 00
02-Nov-2022 09:50:50.636, 20, 8, 00
02-Nov-2022 09:50:50.936, 20, 8, 00
02-Nov-2022 09:50:51.236, 20, 8, 00
02-Nov-2022 09:50:51.536, 20, 8, 00
02-Nov-2022 09:50:51.837, 20, 8, 00
02-Nov-2022 09:50:52.138, 20, 8, 00
02-Nov-2022 09:50:52.436, 20, 8, 00
02-Nov-2022 09:50:52.736, 20, 8, 00
02-Nov-2022 09:50:53.036, 20, 8, 00
02-Nov-2022 09:50:53.337, 20, 8, 00
02-Nov-2022 09:50:53.638, 20, 8, 00
02-Nov-2022 09:50:53.936, 20, 8, 00
02-Nov-2022 09:50:54.236, 20, 8, 00
02-Nov-2022 09:50:54.536, 20, 8, 00
02-Nov-2022 09:50:54.837, 20, 8, 00
02-Nov-2022 09:50:55.138, 20, 8, 00
02-Nov-2022 09:50:55.436, 20, 8, 00
02-Nov-2022 09:50:55.736, 20, 8, 00
02-Nov-2022 09:50:56.036, 20, 8, 00
02-Nov-2022 09:50:56.337, 20, 8, 00
02-Nov-2022 09:50:56.638, 20, 8, 00
02-Nov-2022 09:50:56.936, 20, 8, 00
02-Nov-2022 09:50:57.236, 20, 8, 00
02-Nov-2022 09:50:57.536, 20, 8, 00
02-Nov-2022 09:50:57.836, 20, 8, 00
02-Nov-2022 09:50:58.138, 20, 8, 00
02-Nov-2022 09:50:58.436, 20, 8, 00
02-Nov-2022 09:50:58.736, 20, 8, 00
02-Nov-2022 09:50:59.036, 20, 8, 00
02-Nov-2022 09:50:59.336, 20, 8, 00
02-Nov-2022 09:50:59.638, 20, 8, 00
02-Nov-2022 09:50:59.936, 20, 8, 00
02-Nov-2022 09:51:00.236, 20, 8, 00
02-Nov-2022 09:51:00.536, 20, 8, 00
02-Nov-2022 09:51:00.836, 20, 8, 00
02-Nov-2022 09:51:01.137, 20, 8, 00
02-Nov-2022 09:51:01.436, 20, 8, 00
02-Nov-2022 09:51:01.736, 20, 8, 00
02-Nov-2022 09:51:02.036, 20, 8, 00
02-Nov-2022 09:51:02.336, 20, 8, 00
02-Nov-2022 09:51:02.637, 20, 8, 00
02-Nov-2022 09:51:02.936, 20, 8, 00
02-Nov-2022 09:51:03.236, 20, 8, 00
02-Nov-2022 09:51:03.536, 20, 8, 00
02-Nov-2022 09:51:03.836, 20, 8, 00
02-Nov-2022 09:51:04.137, 20, 8, 00
02-Nov-2022 09:51:04.436, 20, 8, 00
02-Nov-2022 09:51:04.736, 20, 8, 00
02-Nov-2022 09:51:05.036, 20, 8, 00
02-Nov-2022 09:51:05.336, 20, 8, 00
02-Nov-2022 09:51:05.637, 20, 8, 00
02-Nov-2022 09:51:05.936, 20, 8, 00
02-Nov-2022 09:51:06.236, 20, 8, 00
02-Nov-2022 09:51:06.536, 20, 8, 00
02-Nov-2022 09:51:06.836, 20, 8, 00
02-Nov-2022 09:51:07.137, 20, 8, 00
02-Nov-2022 09:51:07.436, 20, 8, 00
02-Nov-2022 09:51:07.736, 20, 8, 00
02-Nov-2022 09:51:08.036, 20, 8, 00
02-Nov-2022 09:51:08.336, 20, 8, 00
02-Nov-2022 09:51:08.637, 20, 8, 00
02-Nov-2022 09:51:08.936, 20, 8, 00
02-Nov-2022 09:51:09.236, 20, 8, 00
02-Nov-2022 09:51:09.536, 20, 8, 00
02-Nov-2022 09:51:09.836, 20, 8, 00
02-Nov-2022 09:51:10.137, 20, 8, 00
02-Nov-2022 09:51:10.436, 20, 8, 00
02-Nov-2022 09:51:10.736, 20, 8, 00
02-Nov-2022 09:51:11.036, 20, 8, 00
02-Nov-2022 09:51:11.336, 20, 8, 00
02-Nov-2022 09:51:11.637, 20, 8, 00
02-Nov-2022 09:51:11.936, 20, 8, 00
02-Nov-2022 09:51:12.236, 20, 8, 00
02-Nov-2022 09:51:12.536, 20, 8, 00
02-Nov-2022 09:51:12.836, 20, 8, 00
02-Nov-2022 09:51:13.137, 20, 8, 00
02-Nov-2022 09:51:13.438, 20, 8, 00
02-Nov-2022 09:51:13.736, 20, 8, 00
02-Nov-2022 09:51:14.036, 20, 8, 00
02-Nov-2022 09:51:14.336, 20, 8, 00
02-Nov-2022 09:51:14.637, 20, 8, 00
02-Nov-2022 09:51:14.938, 20, 8, 00
02-Nov-2022 09:51:15.236, 20, 8, 00
02-Nov-2022 09:51:15.536, 20, 8, 00
02-Nov-2022 09:51:15.836, 20, 8, 00
02-Nov-2022 09:51:16.137, 20, 8, 00
02-Nov-2022 09:51:16.437, 20, 8, 00
02-Nov-2022 09:51:16.736, 20, 8, 00
02-Nov-2022 09:51:17.036, 20, 8, 00
02-Nov-2022 09:51:17.336, 20, 8, 00
02-Nov-2022 09:51:17.637, 20, 8, 00
02-Nov-2022 09:51:17.937, 20, 8, 00
02-Nov-2022 09:51:18.236, 20, 8, 00
02-Nov-2022 09:51:18.536, 20, 8, 00
02-Nov-2022 09:51:18.836, 20, 8, 00
02-Nov-2022 09:51:19.137, 20, 8, 00
02-Nov-2022 09:51:19.437, 20, 8, 00
02-Nov-2022 09:51:19.736, 20, 8, 00
02-Nov-2022 09:51:20.036, 20, 8, 00
02-Nov-2022 09:51:20.336, 20, 8, 00
02-Nov-2022 09:51:20.637, 20, 8, 00
02-Nov-2022 09:51:20.937, 20, 8, 00
02-Nov-2022 09:51:21.236, 20, 8, 00
02-Nov-2022 09:51:21.536, 20, 8, 00
02-Nov-2022 09:51:21.837, 20, 8, 00
02-Nov-2022 09:51:22.137, 20, 8, 00
02-Nov-2022 09:51:22.438, 20, 8, 00
02-Nov-2022 09:51:22.736, 20, 8, 00
02-Nov-2022 09:51:23.036, 20, 8, 00
02-Nov-2022 09:51:23.336, 20, 8, 00
02-Nov-2022 09:51:23.637, 20, 8, 00
02-Nov-2022 09:51:23.938, 20, 8, 00
02-Nov-2022 09:51:24.236, 20, 8, 00
02-Nov-2022 09:51:24.536, 20, 8, 00
02-Nov-2022 09:51:24.836, 20, 8, 00
02-Nov-2022 09:51:25.137, 20, 8, 00
02-Nov-2022 09:51:25.438, 20, 8, 00
02-Nov-2022 09:51:25.736, 20, 8, 00
02-Nov-2022 09:51:26.036, 20, 8, 00
02-Nov-2022 09:51:26.336, 20, 8, 00
02-Nov-2022 09:51:26.637, 20, 8, 00
02-Nov-2022 09:51:26.938, 20, 8, 00
02-Nov-2022 09:51:27.236, 20, 8, 00
02-Nov-2022 09:51:27.536, 20, 8, 00
02-Nov-2022 09:51:27.836, 20, 8, 00
02-Nov-2022 09:51:28.136, 20, 8, 00
02-Nov-2022 09:51:28.437, 20, 8, 00
02-Nov-2022 09:51:28.736, 20, 8, 00
02-Nov-2022 09:51:29.036, 20, 8, 00
02-Nov-2022 09:51:29.336, 20, 8, 00
02-Nov-2022 09:51:29.636, 20, 8, 00
02-Nov-2022 09:51:29.938, 20, 8, 00
02-Nov-2022 09:51:30.236, 20, 8, 00
02-Nov-2022 09:51:30.536, 20, 8, 00
02-Nov-2022 09:51:30.836, 20, 8, 00
02-Nov-2022 09:51:31.136, 20, 8, 00
02-Nov-2022 09:51:31.437, 20, 8, 00
02-Nov-2022 09:51:31.736, 20, 8, 00
02-Nov-2022 09:51:32.036, 20, 8, 00
02-Nov-2022 09:51:32.336, 20, 8, 00
02-Nov-2022 09:51:32.636, 20, 8, 00
02-Nov-2022 09:51:32.938, 20, 8, 00
02-Nov-2022 09:51:33.236, 20, 8, 00
02-Nov-2022 09:51:33.536, 20, 8, 00
02-Nov-2022 09:51:33.836, 20, 8, 00
02-Nov-2022 09:51:34.136, 20, 8, 00
02-Nov-2022 09:51:34.437, 20, 8, 00
02-Nov-2022 09:51:34.736, 20, 8, 00
02-Nov-2022 09:51:35.036, 20, 8, 00
02-Nov-2022 09:51:35.336, 20, 8, 00
02-Nov-2022 09:51:35.636, 20, 8, 00
02-Nov-2022 09:51:35.938, 20, 8, 00
02-Nov-2022 09:51:36.236, 20, 8, 00
02-Nov-2022 09:51:36.536, 20, 8, 00
02-Nov-2022 09:51:36.836, 20, 8, 00
02-Nov-2022 09:51:37.136, 20, 8, 00
02-Nov-2022 09:51:37.437, 20, 8, 00
02-Nov-2022 09:51:37.737, 20, 8, 00
02-Nov-2022 09:51:38.036, 20, 8, 00
02-Nov-2022 09:51:38.336, 20, 8, 00
02-Nov-2022 09:51:38.636, 20, 8, 00
02-Nov-2022 09:51:38.937, 20, 8, 00
02-Nov-2022 09:51:39.236, 20, 8, 00
02-Nov-2022 09:51:40.136, 20, 7, 00
02-Nov-2022 09:51:40.437, 19, 6, 00
02-Nov-2022 09:51:40.736, 17, 4, 00
02-Nov-2022 09:51:41.036, 17, 3, 00
02-Nov-2022 09:51:41.337, 14, 1, 00
02-Nov-2022 09:51:41.636, 12, 1, 00
02-Nov-2022 09:51:41.936, 10, 1, 00
02-Nov-2022 09:51:42.236, 9, 1, 00
02-Nov-2022 09:51:42.536, 9, 1, 00
02-Nov-2022 09:51:42.837, 9, 1, 00
02-Nov-2022 09:51:43.138, 9, 1, 00
02-Nov-2022 09:51:43.436, 9, 1, 00
02-Nov-2022 09:51:43.736, 9, 1, 00
02-Nov-2022 09:51:44.036, 9, 1, 00
02-Nov-2022 09:51:44.337, 10, 1, 00
02-Nov-2022 09:51:44.638, 10, 1, 00
02-Nov-2022 09:51:44.936, 10, 1, 00
02-Nov-2022 09:51:45.236, 10, 1, 00
02-Nov-2022 09:51:45.536, 10, 1, 00
02-Nov-2022 09:51:45.837, 10, 1, 00
02-Nov-2022 09:51:46.138, 10, 1, 00
02-Nov-2022 09:51:46.436, 10, 1, 00
02-Nov-2022 09:51:46.736, 10, 1, 00
02-Nov-2022 09:51:47.036, 10, 1, 00
02-Nov-2022 09:51:47.337, 10, 1, 00
02-Nov-2022 09:51:47.638, 10, 1, 00
02-Nov-2022 09:51:47.936, 10, 1, 00
02-Nov-2022 09:51:48.236, 10, 1, 00
02-Nov-2022 09:51:48.536, 10, 1, 00
02-Nov-2022 09:51:48.837, 10, 1, 00
02-Nov-2022 09:51:49.138, 10, 1, 00
02-Nov-2022 09:51:49.436, 10, 1, 00
02-Nov-2022 09:51:49.736, 10, 1, 00
02-Nov-2022 09:51:50.036, 10, 1, 00
02-Nov-2022 09:51:50.337, 10, 1, 00
02-Nov-2022 09:51:50.638, 10, 1, 00
02-Nov-2022 09:51:50.936, 10, 1, 00
02-Nov-2022 09:51:51.236, 10, 1, 00
02-Nov-2022 09:51:51.536, 10, 1, 00
02-Nov-2022 09:51:51.837, 10, 1, 00
02-Nov-2022 09:51:52.138, 10, 1, 00
02-Nov-2022 09:51:52.436, 10, 1, 00
02-Nov-2022 09:51:52.736, 10, 1, 00
02-Nov-2022 09:51:53.036, 10, 1, 00
02-Nov-2022 09:51:53.337, 10, 1, 00
02-Nov-2022 09:51:53.638, 10, 1, 00
02-Nov-2022 09:51:53.936, 10, 1, 00
02-Nov-2022 09:51:54.236, 10, 1, 00
02-Nov-2022 09:51:54.536, 10, 1, 00
02-Nov-2022 09:51:54.837, 10, 1, 00
02-Nov-2022 09:51:55.138, 10, 1, 00
02-Nov-2022 09:51:55.436, 10, 1, 00
02-Nov-2022 09:51:55.736, 10, 1, 00
02-Nov-2022 09:51:56.036, 10, 1, 00
02-Nov-2022 09:51:56.337, 10, 1, 00
02-Nov-2022 09:51:56.637, 10, 1, 00
02-Nov-2022 09:51:56.936, 10, 1, 00
02-Nov-2022 09:51:57.236, 10, 1, 00
02-Nov-2022 09:51:57.536, 10, 1, 00
02-Nov-2022 09:51:57.837, 10, 1, 00
02-Nov-2022 09:51:58.137, 10, 1, 00
02-Nov-2022 09:51:58.436, 10, 1, 00
02-Nov-2022 09:51:58.736, 10, 1, 00
02-Nov-2022 09:51:59.036, 10, 1, 00
02-Nov-2022 09:51:59.337, 10, 1, 00
02-Nov-2022 09:51:59.637, 10, 1, 00
02-Nov-2022 09:51:59.936, 10, 1, 00
02-Nov-2022 09:52:00.236, 10, 1, 00
02-Nov-2022 09:52:00.536, 10, 1, 00
02-Nov-2022 09:52:00.837, 10, 1, 00
02-Nov-2022 09:52:01.137, 10, 1, 00
02-Nov-2022 09:52:01.436, 10, 1, 00
02-Nov-2022 09:52:01.736, 10, 1, 00
02-Nov-2022 09:52:02.036, 10, 1, 00
02-Nov-2022 09:52:02.337, 10, 1, 00
02-Nov-2022 09:52:02.637, 10, 1, 00
02-Nov-2022 09:52:02.936, 10, 1, 00
02-Nov-2022 09:52:03.236, 10, 1, 00
02-Nov-2022 09:52:03.536, 10, 1, 00
02-Nov-2022 09:52:03.836, 10, 1, 00
02-Nov-2022 09:52:04.137, 10, 1, 00
02-Nov-2022 09:52:04.436, 10, 1, 00
02-Nov-2022 09:52:04.736, 10, 1, 00
02-Nov-2022 09:52:05.036, 10, 1, 00
02-Nov-2022 09:52:05.336, 10, 1, 00
02-Nov-2022 09:52:05.637, 10, 1, 00
02-Nov-2022 09:52:05.938, 10, 1, 00
02-Nov-2022 09:52:06.236, 10, 1, 00
02-Nov-2022 09:52:06.536, 10, 1, 00
02-Nov-2022 09:52:06.836, 10, 1, 00
02-Nov-2022 09:52:07.137, 10, 1, 00
02-Nov-2022 09:52:07.438, 10, 1, 00
02-Nov-2022 09:52:07.736, 10, 1, 00
02-Nov-2022 09:52:08.036, 10, 1, 00
02-Nov-2022 09:52:08.336, 10, 1, 00
02-Nov-2022 09:52:08.637, 10, 1, 00
02-Nov-2022 09:52:08.938, 10, 1, 00
02-Nov-2022 09:52:09.236, 10, 1, 00
02-Nov-2022 09:52:09.536, 10, 1, 00
02-Nov-2022 09:52:09.836, 10, 1, 00
02-Nov-2022 09:52:10.137, 10, 1, 00
02-Nov-2022 09:52:10.438, 10, 1, 00
02-Nov-2022 09:52:10.736, 10, 1, 00
02-Nov-2022 09:52:11.036, 10, 1, 00
02-Nov-2022 09:52:11.336, 10, 1, 00
02-Nov-2022 09:52:11.637, 10, 1, 00
02-Nov-2022 09:52:11.937, 10, 1, 00
02-Nov-2022 09:52:12.236, 10, 1, 00
02-Nov-2022 09:52:12.536, 10, 1, 00
02-Nov-2022 09:52:12.836, 10, 1, 00
02-Nov-2022 09:52:13.137, 10, 1, 00
02-Nov-2022 09:52:13.438, 10, 1, 00
02-Nov-2022 09:52:13.736, 10, 1, 00
02-Nov-2022 09:52:14.036, 10, 1, 00
02-Nov-2022 09:52:14.336, 10, 1, 00
02-Nov-2022 09:52:14.637, 10, 1, 00
02-Nov-2022 09:52:14.938, 10, 1, 00
02-Nov-2022 09:52:15.236, 10, 1, 00
02-Nov-2022 09:52:15.536, 10, 1, 00
02-Nov-2022 09:52:15.836, 10, 1, 00
02-Nov-2022 09:52:16.137, 10, 1, 00
02-Nov-2022 09:52:16.437, 10, 1, 00
02-Nov-2022 09:52:16.736, 10, 1, 00
02-Nov-2022 09:52:17.036, 10, 1, 00
02-Nov-2022 09:52:17.336, 10, 1, 00
02-Nov-2022 09:52:17.637, 10, 1, 00
02-Nov-2022 09:52:17.937, 10, 1, 00
02-Nov-2022 09:52:18.236, 10, 1, 00
02-Nov-2022 09:52:18.536, 10, 1, 00
02-Nov-2022 09:52:18.836, 10, 1, 00
02-Nov-2022 09:52:19.137, 10, 1, 00
02-Nov-2022 09:52:19.438, 10, 1, 00
02-Nov-2022 09:52:19.736, 10, 1, 00
02-Nov-2022 09:52:20.036, 10, 1, 00
02-Nov-2022 09:52:20.336, 10, 1, 00
02-Nov-2022 09:52:20.637, 10, 1, 00
02-Nov-2022 09:52:20.937, 10, 1, 00
02-Nov-2022 09:52:21.236, 10, 1, 00
02-Nov-2022 09:52:21.536, 10, 1, 00
02-Nov-2022 09:52:21.836, 10, 1, 00
02-Nov-2022 09:52:22.137, 10, 1, 00
02-Nov-2022 09:52:22.438, 10, 1, 00
02-Nov-2022 09:52:22.736, 10, 1, 00
02-Nov-2022 09:52:23.037, 10, 1, 00
02-Nov-2022 09:52:23.336, 10, 1, 00
02-Nov-2022 09:52:23.637, 10, 1, 00
02-Nov-2022 09:52:23.937, 10, 1, 00
02-Nov-2022 09:52:24.236, 10, 1, 00
02-Nov-2022 09:52:24.536, 10, 1, 00
02-Nov-2022 09:52:24.836, 10, 1, 00
02-Nov-2022 09:52:25.137, 10, 1, 00
02-Nov-2022 09:52:25.438, 10, 1, 00
02-Nov-2022 09:52:25.736, 10, 1, 00
02-Nov-2022 09:52:26.036, 10, 1, 00
02-Nov-2022 09:52:26.336, 10, 1, 00
02-Nov-2022 09:52:26.637, 10, 1, 00
02-Nov-2022 09:52:26.938, 10, 1, 00
02-Nov-2022 09:52:27.236, 10, 1, 00
02-Nov-2022 09:52:27.536, 10, 1, 00
02-Nov-2022 09:52:27.836, 10, 1, 00
02-Nov-2022 09:52:28.137, 10, 1, 00
