TIME,MPH,INC,FOOT
02-Nov-2022 19:27:40.491, 70, 0, 00
02-Nov-2022 19:27:40.790, 70, 0, 00
02-Nov-2022 19:27:41.091, 70, 0, 00
02-Nov-2022 19:27:41.390, 70, 0, 00
02-Nov-2022 19:27:41.690, 70, 0, 00
02-Nov-2022 19:27:41.990, 70, 0, 00
02-Nov-2022 19:27:42.290, 70, 0, 00
02-Nov-2022 19:27:42.591, 70, 0, 00
02-Nov-2022 19:27:42.890, 70, 0, 00
02-Nov-2022 19:27:43.190, 70, 0, 00
02-Nov-2022 19:27:43.490, 70, 0, 00
02-Nov-2022 19:27:43.790, 70, 0, 00
02-Nov-2022 19:27:44.091, 70, 0, 00
02-Nov-2022 19:27:44.390, 70, 0, 00
02-Nov-2022 19:27:44.690, 70, 0, 00
02-Nov-2022 19:27:44.990, 70, 0, 00
02-Nov-2022 19:27:45.290, 70, 0, 00
02-Nov-2022 19:27:45.591, 70, 0, 00
02-Nov-2022 19:27:45.890, 70, 0, 00
02-Nov-2022 19:27:46.190, 70, 0, 00
02-Nov-2022 19:27:46.490, 70, 0, 00
02-Nov-2022 19:27:46.790, 70, 0, 00
02-Nov-2022 19:27:47.090, 70, 0, 00
02-Nov-2022 19:27:47.390, 70, 0, 00
02-Nov-2022 19:27:47.690, 70, 0, 00
02-Nov-2022 19:27:47.990, 70, 0, 00
02-Nov-2022 19:27:48.290, 70, 0, 00
02-Nov-2022 19:27:48.590, 70, 0, 00
02-Nov-2022 19:27:48.890, 70, 0, 00
02-Nov-2022 19:27:49.190, 70, 0, 00
02-Nov-2022 19:27:49.490, 70, 0, 00
02-Nov-2022 19:27:49.790, 70, 0, 00
02-Nov-2022 19:27:50.090, 70, 0, 00
02-Nov-2022 19:27:50.389, 70, 0, 00
02-Nov-2022 19:27:50.690, 70, 0, 00
02-Nov-2022 19:27:50.990, 70, 0, 00
02-Nov-2022 19:27:51.290, 70, 0, 00
02-Nov-2022 19:27:51.591, 70, 0, 00
02-Nov-2022 19:27:51.889, 70, 0, 00
02-Nov-2022 19:27:52.190, 70, 0, 00
02-Nov-2022 19:27:52.490, 70, 0, 00
02-Nov-2022 19:27:52.790, 70, 0, 00
02-Nov-2022 19:27:53.090, 70, 0, 00
02-Nov-2022 19:27:53.389, 70, 0, 00
02-Nov-2022 19:27:53.690, 70, 0, 00
02-Nov-2022 19:27:53.990, 70, 0, 00
02-Nov-2022 19:27:54.290, 70, 0, 00
02-Nov-2022 19:27:54.590, 70, 0, 00
02-Nov-2022 19:27:54.889, 70, 0, 00
02-Nov-2022 19:27:55.190, 70, 0, 00
02-Nov-2022 19:27:55.490, 70, 0, 00
02-Nov-2022 19:27:55.790, 70, 0, 00
02-Nov-2022 19:27:56.090, 70, 0, 00
02-Nov-2022 19:27:56.389, 70, 0, 00
02-Nov-2022 19:27:56.690, 70, 0, 00
02-Nov-2022 19:27:56.990, 70, 0, 00
02-Nov-2022 19:27:57.290, 70, 0, 00
02-Nov-2022 19:27:57.590, 70, 0, 00
02-Nov-2022 19:27:57.891, 70, 0, 00
02-Nov-2022 19:27:58.190, 70, 0, 00
02-Nov-2022 19:27:58.490, 70, 0, 00
02-Nov-2022 19:27:58.790, 70, 0, 00
02-Nov-2022 19:27:59.090, 70, 0, 00
02-Nov-2022 19:27:59.391, 70, 0, 00
02-Nov-2022 19:27:59.690, 70, 0, 00
02-Nov-2022 19:27:59.990, 70, 0, 00
02-Nov-2022 19:28:00.290, 70, 0, 00
02-Nov-2022 19:28:00.590, 70, 0, 00
02-Nov-2022 19:28:00.890, 70, 0, 00
02-Nov-2022 19:28:01.190, 70, 0, 00
02-Nov-2022 19:28:01.490, 70, 0, 00
02-Nov-2022 19:28:01.790, 70, 0, 00
02-Nov-2022 19:28:02.090, 70, 0, 00
02-Nov-2022 19:28:02.390, 70, 0, 00
02-Nov-2022 19:28:02.690, 70, 0, 00
02-Nov-2022 19:28:02.990, 70, 0, 00
02-Nov-2022 19:28:03.290, 70, 0, 00
02-Nov-2022 19:28:03.590, 70, 0, 00
02-Nov-2022 19:28:03.891, 70, 0, 00
02-Nov-2022 19:28:04.190, 70, 0, 00
02-Nov-2022 19:28:04.490, 70, 0, 00
02-Nov-2022 19:28:04.790, 70, 0, 00
02-Nov-2022 19:28:05.090, 70, 0, 00
02-Nov-2022 19:28:05.391, 70, 0, 00
02-Nov-2022 19:28:05.690, 70, 0, 00
02-Nov-2022 19:28:05.990, 70, 0, 00
02-Nov-2022 19:28:06.290, 70, 0, 00
02-Nov-2022 19:28:06.590, 70, 0, 00
02-Nov-2022 19:28:06.891, 70, 0, 00
02-Nov-2022 19:28:07.190, 70, 0, 00
02-Nov-2022 19:28:07.490, 70, 0, 00
02-Nov-2022 19:28:07.790, 70, 0, 00
02-Nov-2022 19:28:08.090, 70, 0, 00
02-Nov-2022 19:28:08.390, 70, 0, 00
02-Nov-2022 19:28:08.690, 70, 0, 00
02-Nov-2022 19:28:08.990, 70, 0, 00
02-Nov-2022 19:28:09.290, 70, 0, 00
02-Nov-2022 19:28:09.590, 70, 0, 00
02-Nov-2022 19:28:09.890, 70, 0, 00
02-Nov-2022 19:28:10.190, 70, 0, 00
02-Nov-2022 19:28:10.490, 70, 0, 00
02-Nov-2022 19:28:10.790, 70, 0, 00
02-Nov-2022 19:28:11.090, 70, 0, 00
02-Nov-2022 19:28:11.390, 70, 0, 00
02-Nov-2022 19:28:11.690, 70, 0, 00
02-Nov-2022 19:28:11.990, 70, 0, 00
02-Nov-2022 19:28:12.290, 70, 0, 00
02-Nov-2022 19:28:12.590, 70, 0, 00
02-Nov-2022 19:28:12.890, 70, 0, 00
02-Nov-2022 19:28:13.190, 70, 0, 00
02-Nov-2022 19:28:13.490, 70, 0, 00
02-Nov-2022 19:28:13.790, 70, 0, 00
02-Nov-2022 19:28:14.090, 70, 0, 00
02-Nov-2022 19:28:14.390, 70, 0, 00
02-Nov-2022 19:28:14.690, 70, 0, 00
02-Nov-2022 19:28:14.990, 70, 0, 00
02-Nov-2022 19:28:15.290, 70, 0, 00
02-Nov-2022 19:28:15.590, 70, 0, 00
02-Nov-2022 19:28:15.890, 70, 0, 00
02-Nov-2022 19:28:16.190, 70, 0, 00
02-Nov-2022 19:28:16.490, 70, 0, 00
02-Nov-2022 19:28:16.790, 70, 0, 00
02-Nov-2022 19:28:17.090, 70, 0, 00
02-Nov-2022 19:28:17.390, 70, 0, 00
02-Nov-2022 19:28:17.690, 70, 0, 00
02-Nov-2022 19:28:17.990, 70, 0, 00
02-Nov-2022 19:28:18.290, 70, 0, 00
02-Nov-2022 19:28:18.590, 70, 0, 00
02-Nov-2022 19:28:18.890, 70, 0, 00
02-Nov-2022 19:28:19.190, 70, 0, 00
02-Nov-2022 19:28:19.490, 70, 0, 00
02-Nov-2022 19:28:19.790, 70, 0, 00
02-Nov-2022 19:28:20.090, 70, 0, 00
02-Nov-2022 19:28:20.390, 70, 0, 00
02-Nov-2022 19:28:20.691, 70, 0, 00
02-Nov-2022 19:28:20.990, 70, 0, 00
02-Nov-2022 19:28:21.290, 70, 0, 00
02-Nov-2022 19:28:21.590, 70, 0, 00
02-Nov-2022 19:28:21.890, 70, 0, 00
02-Nov-2022 19:28:22.191, 70, 0, 00
02-Nov-2022 19:28:22.490, 70, 0, 00
02-Nov-2022 19:28:22.790, 70, 0, 00
02-Nov-2022 19:28:23.090, 70, 0, 00
02-Nov-2022 19:28:23.390, 70, 0, 00
02-Nov-2022 19:28:23.691, 70, 0, 00
02-Nov-2022 19:28:23.990, 70, 0, 00
02-Nov-2022 19:28:24.290, 70, 0, 00
02-Nov-2022 19:28:24.590, 70, 0, 00
02-Nov-2022 19:28:24.890, 70, 0, 00
02-Nov-2022 19:28:25.191, 70, 0, 00
02-Nov-2022 19:28:25.490, 70, 0, 00
02-Nov-2022 19:28:25.790, 70, 0, 00
02-Nov-2022 19:28:26.090, 70, 0, 00
02-Nov-2022 19:28:26.390, 70, 0, 00
02-Nov-2022 19:28:26.690, 70, 0, 00
02-Nov-2022 19:28:26.990, 70, 0, 00
02-Nov-2022 19:28:27.290, 70, 0, 00
02-Nov-2022 19:28:27.590, 70, 0, 00
02-Nov-2022 19:28:27.890, 70, 0, 00
02-Nov-2022 19:28:28.191, 70, 0, 00
02-Nov-2022 19:28:28.490, 70, 0, 00
02-Nov-2022 19:28:28.790, 70, 0, 00
02-Nov-2022 19:28:29.090, 70, 0, 00
02-Nov-2022 19:28:29.390, 70, 0, 00
02-Nov-2022 19:28:29.690, 70, 0, 00
02-Nov-2022 19:28:29.990, 70, 0, 00
02-Nov-2022 19:28:30.290, 70, 0, 00
02-Nov-2022 19:28:30.590, 70, 0, 00
02-Nov-2022 19:28:30.890, 70, 0, 00
02-Nov-2022 19:28:31.190, 70, 0, 00
02-Nov-2022 19:28:31.490, 70, 0, 00
02-Nov-2022 19:28:31.790, 70, 0, 00
02-Nov-2022 19:28:32.090, 70, 0, 00
02-Nov-2022 19:28:32.390, 70, 0, 00
02-Nov-2022 19:28:32.690, 70, 0, 00
02-Nov-2022 19:28:32.991, 70, 0, 00
02-Nov-2022 19:28:33.290, 70, 0, 00
02-Nov-2022 19:28:33.590, 70, 0, 00
02-Nov-2022 19:28:33.890, 70, 0, 00
02-Nov-2022 19:28:34.191, 70, 0, 00
02-Nov-2022 19:28:34.491, 70, 0, 00
02-Nov-2022 19:28:34.791, 70, 0, 00
02-Nov-2022 19:28:35.090, 70, 0, 00
02-Nov-2022 19:28:35.390, 70, 0, 00
02-Nov-2022 19:28:35.691, 70, 0, 00
02-Nov-2022 19:28:35.990, 70, 0, 00
02-Nov-2022 19:28:36.290, 70, 0, 00
02-Nov-2022 19:28:36.590, 70, 0, 00
02-Nov-2022 19:28:36.890, 70, 0, 00
02-Nov-2022 19:28:37.190, 70, 0, 00
02-Nov-2022 19:28:37.490, 70, 0, 00
02-Nov-2022 19:28:37.790, 70, 0, 00
02-Nov-2022 19:28:38.090, 70, 0, 00
02-Nov-2022 19:28:38.390, 70, 0, 00
02-Nov-2022 19:28:38.691, 70, 0, 00
02-Nov-2022 19:28:38.990, 70, 0, 00
02-Nov-2022 19:28:39.290, 70, 0, 00
02-Nov-2022 19:28:39.590, 70, 0, 00
02-Nov-2022 19:28:39.890, 70, 0, 00
02-Nov-2022 19:28:40.191, 70, 0, 00
02-Nov-2022 19:28:40.490, 70, 0, 00
02-Nov-2022 19:28:40.790, 70, 0, 00
02-Nov-2022 19:28:41.090, 70, 0, 00
02-Nov-2022 19:28:41.390, 70, 0, 00
02-Nov-2022 19:28:41.691, 70, 0, 00
02-Nov-2022 19:28:41.990, 70, 0, 00
02-Nov-2022 19:28:42.290, 70, 0, 00
02-Nov-2022 19:28:42.590, 70, 0, 00
02-Nov-2022 19:28:42.890, 70, 0, 00
02-Nov-2022 19:28:43.191, 70, 0, 00
02-Nov-2022 19:28:43.492, 70, 0, 00
02-Nov-2022 19:28:43.790, 70, 0, 00
02-Nov-2022 19:28:44.090, 70, 0, 00
02-Nov-2022 19:28:44.390, 70, 0, 00
02-Nov-2022 19:28:44.691, 70, 0, 00
02-Nov-2022 19:28:44.992, 70, 0, 00
02-Nov-2022 19:28:45.290, 70, 0, 00
02-Nov-2022 19:28:45.590, 70, 0, 00
02-Nov-2022 19:28:45.890, 70, 0, 00
02-Nov-2022 19:28:46.191, 70, 0, 00
02-Nov-2022 19:28:46.492, 70, 0, 00
02-Nov-2022 19:28:46.790, 70, 0, 00
02-Nov-2022 19:28:47.090, 70, 0, 00
02-Nov-2022 19:28:47.390, 70, 0, 00
02-Nov-2022 19:28:47.690, 70, 0, 00
02-Nov-2022 19:28:47.991, 70, 0, 00
02-Nov-2022 19:28:48.290, 70, 0, 00
02-Nov-2022 19:28:48.590, 70, 0, 00
02-Nov-2022 19:28:48.890, 70, 0, 00
02-Nov-2022 19:28:49.190, 70, 0, 00
02-Nov-2022 19:28:49.492, 70, 0, 00
02-Nov-2022 19:28:49.790, 70, 0, 00
02-Nov-2022 19:28:50.090, 70, 0, 00
02-Nov-2022 19:28:50.390, 70, 0, 00
02-Nov-2022 19:28:50.690, 70, 0, 00
02-Nov-2022 19:28:50.991, 70, 0, 00
02-Nov-2022 19:28:51.290, 70, 0, 00
02-Nov-2022 19:28:51.590, 70, 0, 00
02-Nov-2022 19:28:51.890, 70, 0, 00
02-Nov-2022 19:28:52.190, 70, 0, 00
02-Nov-2022 19:28:52.491, 70, 0, 00
02-Nov-2022 19:28:52.790, 70, 0, 00
02-Nov-2022 19:28:53.090, 70, 0, 00
02-Nov-2022 19:28:53.390, 70, 0, 00
02-Nov-2022 19:28:53.690, 70, 0, 00
02-Nov-2022 19:28:53.991, 70, 0, 00
02-Nov-2022 19:28:54.290, 70, 0, 00
02-Nov-2022 19:28:54.590, 70, 0, 00
02-Nov-2022 19:28:54.890, 70, 0, 00
02-Nov-2022 19:28:55.190, 70, 0, 00
02-Nov-2022 19:28:55.491, 70, 0, 00
02-Nov-2022 19:28:55.790, 70, 0, 00
02-Nov-2022 19:28:56.090, 70, 0, 00
02-Nov-2022 19:28:56.390, 70, 0, 00
02-Nov-2022 19:28:56.690, 70, 0, 00
02-Nov-2022 19:28:56.991, 70, 0, 00
02-Nov-2022 19:28:57.290, 70, 0, 00
02-Nov-2022 19:28:57.590, 70, 0, 00
02-Nov-2022 19:28:57.890, 70, 0, 00
02-Nov-2022 19:28:58.190, 70, 0, 00
02-Nov-2022 19:28:58.490, 70, 0, 00
02-Nov-2022 19:28:58.790, 70, 0, 00
02-Nov-2022 19:28:59.090, 70, 0, 00
02-Nov-2022 19:28:59.390, 70, 0, 00
02-Nov-2022 19:28:59.690, 70, 0, 00
02-Nov-2022 19:28:59.991, 70, 0, 00
02-Nov-2022 19:29:00.290, 70, 0, 00
02-Nov-2022 19:29:00.590, 70, 0, 00
02-Nov-2022 19:29:00.890, 70, 0, 00
02-Nov-2022 19:29:01.190, 70, 0, 00
02-Nov-2022 19:29:01.490, 70, 0, 00
02-Nov-2022 19:29:01.790, 70, 0, 00
02-Nov-2022 19:29:02.090, 70, 0, 00
02-Nov-2022 19:29:02.390, 70, 0, 00
02-Nov-2022 19:29:02.690, 70, 0, 00
02-Nov-2022 19:29:02.990, 70, 0, 00
02-Nov-2022 19:29:03.290, 70, 0, 00
02-Nov-2022 19:29:03.590, 70, 0, 00
02-Nov-2022 19:29:03.890, 70, 0, 00
02-Nov-2022 19:29:04.190, 70, 0, 00
02-Nov-2022 19:29:04.490, 70, 0, 00
02-Nov-2022 19:29:04.790, 70, 0, 00
02-Nov-2022 19:29:05.090, 70, 0, 00
02-Nov-2022 19:29:05.390, 70, 0, 00
02-Nov-2022 19:29:05.690, 70, 0, 00
02-Nov-2022 19:29:05.990, 70, 0, 00
02-Nov-2022 19:29:06.292, 70, 0, 00
02-Nov-2022 19:29:06.590, 70, 0, 00
02-Nov-2022 19:29:06.890, 70, 0, 00
02-Nov-2022 19:29:07.190, 70, 0, 00
02-Nov-2022 19:29:07.490, 70, 0, 00
02-Nov-2022 19:29:07.792, 70, 0, 00
02-Nov-2022 19:29:08.090, 70, 0, 00
02-Nov-2022 19:29:08.390, 70, 0, 00
02-Nov-2022 19:29:08.690, 70, 0, 00
02-Nov-2022 19:29:08.990, 70, 0, 00
02-Nov-2022 19:29:09.292, 70, 0, 00
02-Nov-2022 19:29:09.590, 70, 0, 00
02-Nov-2022 19:29:09.890, 70, 0, 00
02-Nov-2022 19:29:10.190, 70, 0, 00
02-Nov-2022 19:29:10.490, 70, 0, 00
02-Nov-2022 19:29:10.792, 70, 0, 00
02-Nov-2022 19:29:11.090, 70, 0, 00
02-Nov-2022 19:29:11.390, 70, 0, 00
02-Nov-2022 19:29:11.690, 70, 0, 00
02-Nov-2022 19:29:11.990, 70, 0, 00
02-Nov-2022 19:29:12.292, 70, 0, 00
02-Nov-2022 19:29:12.590, 70, 0, 00
02-Nov-2022 19:29:12.890, 70, 0, 00
02-Nov-2022 19:29:13.190, 70, 0, 00
02-Nov-2022 19:29:13.490, 70, 0, 00
02-Nov-2022 19:29:13.792, 70, 0, 00
02-Nov-2022 19:29:14.090, 70, 0, 00
02-Nov-2022 19:29:14.390, 70, 0, 00
02-Nov-2022 19:29:14.690, 70, 0, 00
02-Nov-2022 19:29:14.990, 70, 0, 00
02-Nov-2022 19:29:15.292, 70, 0, 00
02-Nov-2022 19:29:15.590, 70, 0, 00
02-Nov-2022 19:29:15.890, 70, 0, 00
02-Nov-2022 19:29:16.190, 70, 0, 00
02-Nov-2022 19:29:16.490, 70, 0, 00
02-Nov-2022 19:29:16.791, 70, 0, 00
02-Nov-2022 19:29:17.090, 70, 0, 00
02-Nov-2022 19:29:17.390, 70, 0, 00
02-Nov-2022 19:29:17.690, 70, 0, 00
02-Nov-2022 19:29:17.990, 70, 0, 00
02-Nov-2022 19:29:18.291, 70, 0, 00
02-Nov-2022 19:29:18.590, 70, 0, 00
02-Nov-2022 19:29:18.890, 70, 0, 00
02-Nov-2022 19:29:19.190, 70, 0, 00
02-Nov-2022 19:29:19.490, 70, 0, 00
02-Nov-2022 19:29:19.790, 70, 0, 00
02-Nov-2022 19:29:20.090, 70, 0, 00
02-Nov-2022 19:29:20.390, 70, 0, 00
02-Nov-2022 19:29:20.690, 70, 0, 00
02-Nov-2022 19:29:20.990, 70, 0, 00
02-Nov-2022 19:29:21.290, 70, 0, 00
02-Nov-2022 19:29:21.590, 70, 0, 00
02-Nov-2022 19:29:21.890, 70, 0, 00
02-Nov-2022 19:29:22.190, 70, 0, 00
02-Nov-2022 19:29:22.490, 70, 0, 00
02-Nov-2022 19:29:22.790, 70, 0, 00
02-Nov-2022 19:29:23.090, 70, 0, 00
02-Nov-2022 19:29:23.390, 70, 0, 00
02-Nov-2022 19:29:23.690, 70, 0, 00
02-Nov-2022 19:29:23.990, 70, 0, 00
02-Nov-2022 19:29:24.290, 70, 0, 00
02-Nov-2022 19:29:24.590, 70, 0, 00
02-Nov-2022 19:29:24.890, 70, 0, 00
02-Nov-2022 19:29:25.190, 70, 0, 00
02-Nov-2022 19:29:25.490, 70, 0, 00
02-Nov-2022 19:29:25.790, 70, 0, 00
02-Nov-2022 19:29:26.090, 70, 0, 00
02-Nov-2022 19:29:26.390, 70, 0, 00
02-Nov-2022 19:29:26.690, 70, 0, 00
02-Nov-2022 19:29:26.990, 70, 0, 00
02-Nov-2022 19:29:27.290, 70, 0, 00
02-Nov-2022 19:29:27.590, 70, 0, 00
02-Nov-2022 19:29:27.890, 70, 0, 00
02-Nov-2022 19:29:28.190, 70, 0, 00
02-Nov-2022 19:29:28.490, 70, 0, 00
02-Nov-2022 19:29:28.790, 70, 0, 00
02-Nov-2022 19:29:29.090, 70, 0, 00
02-Nov-2022 19:29:29.390, 70, 0, 00
02-Nov-2022 19:29:29.690, 70, 0, 00
02-Nov-2022 19:29:29.990, 70, 0, 00
02-Nov-2022 19:29:30.291, 70, 0, 00
02-Nov-2022 19:29:30.592, 70, 0, 00
02-Nov-2022 19:29:30.890, 70, 0, 00
02-Nov-2022 19:29:31.190, 70, 0, 00
02-Nov-2022 19:29:31.490, 70, 0, 00
02-Nov-2022 19:29:31.790, 70, 0, 00
02-Nov-2022 19:29:32.092, 70, 0, 00
02-Nov-2022 19:29:32.390, 70, 0, 00
02-Nov-2022 19:29:32.690, 70, 0, 00
02-Nov-2022 19:29:32.990, 70, 0, 00
02-Nov-2022 19:29:33.290, 70, 0, 00
02-Nov-2022 19:29:33.591, 70, 0, 00
02-Nov-2022 19:29:33.890, 70, 0, 00
02-Nov-2022 19:29:34.190, 70, 0, 00
02-Nov-2022 19:29:34.490, 70, 0, 00
02-Nov-2022 19:29:34.790, 70, 0, 00
02-Nov-2022 19:29:35.091, 70, 0, 00
02-Nov-2022 19:29:35.390, 70, 0, 00
02-Nov-2022 19:29:35.690, 70, 0, 00
02-Nov-2022 19:29:35.990, 70, 0, 00
02-Nov-2022 19:29:36.291, 70, 0, 00
02-Nov-2022 19:29:36.591, 70, 0, 00
02-Nov-2022 19:29:36.890, 70, 0, 00
02-Nov-2022 19:29:37.190, 70, 0, 00
02-Nov-2022 19:29:37.490, 70, 0, 00
02-Nov-2022 19:29:37.791, 70, 0, 00
02-Nov-2022 19:29:38.091, 70, 0, 00
02-Nov-2022 19:29:38.390, 70, 0, 00
02-Nov-2022 19:29:38.690, 70, 0, 00
02-Nov-2022 19:29:38.990, 70, 0, 00
02-Nov-2022 19:29:39.290, 70, 0, 00
02-Nov-2022 19:29:39.592, 70, 0, 00
02-Nov-2022 19:29:39.890, 70, 0, 00
02-Nov-2022 19:29:40.190, 70, 0, 00
02-Nov-2022 19:29:40.490, 70, 0, 00
02-Nov-2022 19:29:40.790, 70, 0, 00
02-Nov-2022 19:29:41.092, 70, 0, 00
02-Nov-2022 19:29:41.390, 70, 0, 00
02-Nov-2022 19:29:41.690, 70, 0, 00
02-Nov-2022 19:29:41.990, 70, 0, 00
02-Nov-2022 19:29:42.290, 70, 0, 00
02-Nov-2022 19:29:42.591, 70, 0, 00
02-Nov-2022 19:29:42.890, 70, 0, 00
02-Nov-2022 19:29:43.190, 70, 0, 00
02-Nov-2022 19:29:43.490, 70, 0, 00
02-Nov-2022 19:29:43.790, 70, 0, 00
02-Nov-2022 19:29:44.092, 70, 0, 00
02-Nov-2022 19:29:44.390, 70, 0, 00
02-Nov-2022 19:29:44.690, 70, 0, 00
02-Nov-2022 19:29:44.990, 70, 0, 00
02-Nov-2022 19:29:45.290, 70, 0, 00
02-Nov-2022 19:29:45.592, 70, 0, 00
02-Nov-2022 19:29:45.890, 70, 0, 00
02-Nov-2022 19:29:46.190, 70, 0, 00
02-Nov-2022 19:29:46.490, 70, 0, 00
02-Nov-2022 19:29:46.790, 70, 0, 00
02-Nov-2022 19:29:47.091, 70, 0, 00
02-Nov-2022 19:29:47.390, 70, 0, 00
02-Nov-2022 19:29:47.690, 70, 0, 00
02-Nov-2022 19:29:47.990, 70, 0, 00
02-Nov-2022 19:29:48.290, 70, 0, 00
02-Nov-2022 19:29:48.591, 70, 0, 00
02-Nov-2022 19:29:48.890, 70, 0, 00
02-Nov-2022 19:29:49.190, 70, 0, 00
02-Nov-2022 19:29:49.490, 70, 0, 00
02-Nov-2022 19:29:49.790, 70, 0, 00
02-Nov-2022 19:29:50.090, 70, 0, 00
02-Nov-2022 19:29:50.390, 70, 0, 00
02-Nov-2022 19:29:50.690, 70, 0, 00
02-Nov-2022 19:29:50.990, 70, 0, 00
02-Nov-2022 19:29:51.290, 70, 0, 00
02-Nov-2022 19:29:51.591, 70, 0, 00
02-Nov-2022 19:29:51.890, 70, 0, 00
02-Nov-2022 19:29:52.190, 70, 0, 00
02-Nov-2022 19:29:52.490, 70, 0, 00
02-Nov-2022 19:29:52.790, 70, 0, 00
02-Nov-2022 19:29:53.090, 70, 0, 00
02-Nov-2022 19:29:53.392, 70, 0, 00
02-Nov-2022 19:29:53.690, 70, 0, 00
02-Nov-2022 19:29:53.990, 70, 0, 00
02-Nov-2022 19:29:54.290, 70, 0, 00
02-Nov-2022 19:29:54.591, 70, 0, 00
02-Nov-2022 19:29:54.892, 70, 0, 00
02-Nov-2022 19:29:55.190, 70, 0, 00
02-Nov-2022 19:29:55.490, 70, 0, 00
02-Nov-2022 19:29:55.790, 70, 0, 00
02-Nov-2022 19:29:56.090, 70, 0, 00
02-Nov-2022 19:29:56.392, 70, 0, 00
02-Nov-2022 19:29:56.690, 70, 0, 00
02-Nov-2022 19:29:56.990, 70, 0, 00
02-Nov-2022 19:29:57.290, 70, 0, 00
02-Nov-2022 19:29:57.590, 70, 0, 00
02-Nov-2022 19:29:57.891, 70, 0, 00
02-Nov-2022 19:29:58.190, 70, 0, 00
02-Nov-2022 19:29:58.490, 70, 0, 00
02-Nov-2022 19:29:58.790, 70, 0, 00
02-Nov-2022 19:29:59.090, 70, 0, 00
02-Nov-2022 19:29:59.392, 70, 0, 00
02-Nov-2022 19:29:59.690, 70, 0, 00
02-Nov-2022 19:29:59.990, 70, 0, 00
02-Nov-2022 19:30:00.290, 70, 0, 00
02-Nov-2022 19:30:00.590, 70, 0, 00
02-Nov-2022 19:30:00.892, 70, 0, 00
02-Nov-2022 19:30:01.190, 70, 0, 00
02-Nov-2022 19:30:01.490, 70, 0, 00
02-Nov-2022 19:30:01.790, 70, 0, 00
02-Nov-2022 19:30:02.090, 70, 0, 00
02-Nov-2022 19:30:02.392, 70, 0, 00
02-Nov-2022 19:30:02.690, 70, 0, 00
02-Nov-2022 19:30:02.990, 70, 0, 00
02-Nov-2022 19:30:03.290, 70, 0, 00
02-Nov-2022 19:30:03.590, 70, 0, 00
02-Nov-2022 19:30:03.892, 70, 0, 00
02-Nov-2022 19:30:04.190, 70, 0, 00
02-Nov-2022 19:30:04.490, 70, 0, 00
02-Nov-2022 19:30:04.790, 70, 0, 00
02-Nov-2022 19:30:05.090, 70, 0, 00
02-Nov-2022 19:30:05.392, 70, 0, 00
02-Nov-2022 19:30:05.690, 70, 0, 00
02-Nov-2022 19:30:05.990, 70, 0, 00
02-Nov-2022 19:30:06.290, 70, 0, 00
02-Nov-2022 19:30:06.590, 70, 0, 00
02-Nov-2022 19:30:06.892, 70, 0, 00
02-Nov-2022 19:30:07.190, 70, 0, 00
02-Nov-2022 19:30:07.490, 70, 0, 00
02-Nov-2022 19:30:07.790, 70, 0, 00
02-Nov-2022 19:30:08.090, 70, 0, 00
02-Nov-2022 19:30:08.392, 70, 0, 00
02-Nov-2022 19:30:08.690, 70, 0, 00
02-Nov-2022 19:30:08.990, 70, 0, 00
02-Nov-2022 19:30:09.290, 70, 0, 00
02-Nov-2022 19:30:09.590, 70, 0, 00
02-Nov-2022 19:30:09.892, 70, 0, 00
02-Nov-2022 19:30:10.190, 70, 0, 00
02-Nov-2022 19:30:10.490, 70, 0, 00
02-Nov-2022 19:30:10.790, 70, 0, 00
02-Nov-2022 19:30:11.090, 70, 0, 00
02-Nov-2022 19:30:11.391, 70, 0, 00
02-Nov-2022 19:30:11.690, 70, 0, 00
02-Nov-2022 19:30:11.990, 70, 0, 00
02-Nov-2022 19:30:12.290, 70, 0, 00
02-Nov-2022 19:30:12.590, 70, 0, 00
02-Nov-2022 19:30:12.891, 70, 0, 00
02-Nov-2022 19:30:13.190, 70, 0, 00
02-Nov-2022 19:30:13.490, 70, 0, 00
02-Nov-2022 19:30:13.790, 70, 0, 00
02-Nov-2022 19:30:14.090, 70, 0, 00
02-Nov-2022 19:30:14.391, 70, 0, 00
02-Nov-2022 19:30:14.690, 70, 0, 00
02-Nov-2022 19:30:14.990, 70, 0, 00
02-Nov-2022 19:30:15.290, 70, 0, 00
02-Nov-2022 19:30:15.590, 70, 0, 00
02-Nov-2022 19:30:15.891, 70, 0, 00
02-Nov-2022 19:30:16.190, 70, 0, 00
02-Nov-2022 19:30:16.490, 70, 0, 00
02-Nov-2022 19:30:16.790, 70, 0, 00
02-Nov-2022 19:30:17.090, 70, 0, 00
02-Nov-2022 19:30:17.390, 70, 0, 00
02-Nov-2022 19:30:17.692, 70, 0, 00
02-Nov-2022 19:30:17.990, 70, 0, 00
02-Nov-2022 19:30:18.290, 70, 0, 00
02-Nov-2022 19:30:18.590, 70, 0, 00
02-Nov-2022 19:30:18.890, 70, 0, 00
02-Nov-2022 19:30:19.192, 70, 0, 00
02-Nov-2022 19:30:19.490, 70, 0, 00
02-Nov-2022 19:30:19.790, 70, 0, 00
02-Nov-2022 19:30:20.090, 70, 0, 00
02-Nov-2022 19:30:20.390, 70, 0, 00
02-Nov-2022 19:30:20.692, 70, 0, 00
02-Nov-2022 19:30:20.990, 70, 0, 00
02-Nov-2022 19:30:21.290, 70, 0, 00
