"Date_Time","Loops/Sec","Seconds","Actual Speed","Target PWM","Current PWM","System Status","Target Speed","Target Grade","Actual Grade","Actual Grade ADC","Person Present","PD Input Level","Adjust Delta","Target ADC"
11/21/2022 14:16:10.199,48617,1854,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:10.308,48617,1854,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:10.419,48617,1854,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:10.573,48617,1854,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:10.642,48617,1854,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:10.752,48617,1854,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:10.997,48416,1855,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:10.998,48416,1855,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:11.083,48416,1855,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:11.195,48416,1855,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:11.368,48416,1855,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:11.415,48416,1855,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:11.526,48416,1855,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:11.636,48416,1855,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:11.772,48601,1856,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:11.858,48601,1856,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:11.968,48601,1856,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:12.147,48601,1856,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:12.191,48601,1856,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:12.302,48601,1856,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:12.413,48601,1856,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:12.550,48601,1856,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:12.637,48601,1856,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:12.747,48601,1856,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:12.970,48390,1857,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:12.971,48390,1857,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:13.081,48390,1857,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:13.190,48390,1857,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:13.346,48390,1857,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:13.413,48390,1857,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:13.524,48390,1857,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:13.778,48618,1858,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:13.780,48618,1858,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:13.858,48618,1858,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:13.970,48618,1858,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:14.156,48618,1858,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:14.192,48618,1858,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:14.301,48618,1858,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:14.413,48618,1858,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:14.556,48618,1858,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:14.636,48618,1858,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:14.747,48618,1858,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:14.966,48416,1859,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:14.967,48416,1859,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:15.080,48416,1859,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:15.191,48416,1859,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:15.347,48416,1859,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:15.413,48416,1859,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:15.525,48416,1859,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:15.765,48610,1860,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:15.767,48610,1860,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:15.856,48610,1860,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:15.966,48610,1860,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:16.158,48610,1860,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:16.189,48610,1860,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:16.297,48610,1860,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:16.409,48610,1860,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:16.534,48610,1860,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:16.631,48610,1860,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:16.742,48610,1860,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:16.964,48416,1861,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:16.966,48416,1861,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:17.074,48416,1861,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:17.184,48416,1861,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:17.344,48416,1861,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:17.405,48416,1861,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:17.516,48416,1861,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:17.755,48615,1862,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:17.757,48615,1862,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:17.849,48615,1862,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:17.961,48615,1862,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:18.136,48615,1862,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:18.183,48615,1862,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:18.295,48615,1862,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:18.406,48615,1862,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:18.532,48615,1862,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:18.629,48615,1862,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:18.740,48615,1862,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:18.956,48410,1863,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:18.964,48410,1863,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:19.074,48410,1863,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:19.184,48410,1863,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:19.331,48410,1863,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:19.408,48410,1863,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:19.517,48410,1863,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:19.754,48623,1864,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:19.755,48623,1864,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:19.850,48623,1864,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:19.962,48623,1864,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:20.142,48623,1864,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:20.183,48623,1864,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:20.294,48623,1864,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:20.406,48623,1864,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:20.536,48623,1864,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:20.628,48623,1864,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:20.740,48623,1864,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:20.953,48409,1865,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:20.962,48409,1865,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:21.071,48409,1865,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:21.181,48409,1865,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:21.341,48409,1865,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:21.404,48409,1865,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:21.515,48409,1865,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:21.779,48611,1866,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:21.780,48611,1866,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:21.848,48611,1866,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:21.961,48611,1866,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:22.136,48611,1866,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:22.183,48611,1866,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:22.293,48611,1866,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:22.405,48611,1866,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:22.531,48611,1866,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:22.626,48611,1866,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:22.739,48611,1866,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:22.966,48421,1867,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:22.968,48421,1867,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:23.084,48421,1867,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:23.195,48421,1867,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:23.341,48421,1867,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:23.417,48421,1867,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:23.529,48421,1867,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:23.739,48613,1868,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:23.750,48613,1868,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:23.862,48613,1868,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:23.972,48613,1868,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:24.146,48613,1868,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:24.195,48613,1868,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:24.307,48613,1868,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:24.525,48613,1868,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:24.530,48613,1868,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:24.641,48613,1868,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:24.751,48613,1868,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:24.945,48412,1869,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:24.974,48412,1869,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:25.084,48412,1869,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:25.197,48412,1869,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:25.329,48412,1869,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:25.416,48412,1869,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:25.527,48412,1869,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:25.737,48620,1870,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:25.750,48620,1870,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:25.862,48620,1870,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:25.973,48620,1870,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:26.120,48620,1870,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:26.194,48620,1870,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:26.305,48620,1870,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:26.519,48620,1870,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:26.526,48620,1870,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:26.636,48620,1870,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:26.748,48620,1870,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:26.941,48410,1871,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:26.969,48410,1871,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:27.079,48410,1871,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:27.190,48410,1871,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:27.312,48410,1871,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:27.412,48410,1871,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:27.523,48410,1871,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:27.742,48615,1872,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:27.745,48615,1872,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:27.856,48615,1872,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:27.967,48615,1872,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:28.116,48615,1872,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:28.190,48615,1872,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:28.301,48615,1872,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:28.515,48615,1872,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:28.524,48615,1872,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:28.636,48615,1872,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:28.747,48615,1872,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:28.942,48419,1873,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:28.969,48419,1873,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:29.080,48419,1873,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:29.191,48419,1873,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:29.319,48419,1873,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:29.412,48419,1873,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:29.524,48419,1873,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:29.736,48612,1874,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:29.747,48612,1874,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:29.858,48612,1874,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:29.967,48612,1874,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:30.125,48612,1874,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:30.190,48612,1874,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:30.300,48612,1874,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:30.511,48612,1874,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:30.523,48612,1874,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:30.634,48612,1874,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:30.745,48612,1874,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:30.926,48413,1875,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:30.968,48413,1875,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:31.079,48413,1875,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:31.190,48413,1875,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:31.303,48413,1875,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:31.412,48413,1875,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:31.523,48413,1875,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:31.746,48618,1876,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:31.748,48618,1876,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:31.856,48618,1876,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:31.967,48618,1876,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:32.165,48618,1876,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:32.189,48618,1876,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:32.299,48618,1876,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:32.549,48618,1876,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:32.551,48618,1876,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:32.631,48618,1876,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:32.744,48618,1876,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:32.960,48413,1877,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:32.966,48413,1877,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:33.078,48413,1877,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:33.188,48413,1877,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:33.304,48413,1877,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:33.411,48413,1877,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:33.522,48413,1877,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:33.717,48614,1878,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:33.744,48614,1878,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:33.855,48614,1878,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:33.964,48614,1878,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:34.136,48614,1878,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:34.185,48614,1878,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:34.296,48614,1878,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:34.491,48614,1878,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:34.517,48614,1878,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:34.628,48614,1878,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:34.739,48614,1878,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:34.924,48409,1879,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:34.962,48409,1879,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:35.073,48409,1879,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:35.184,48409,1879,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:35.345,48409,1879,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:35.406,48409,1879,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:35.516,48409,1879,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:35.728,48623,1880,20,113,113,AA,20,80,80,542,1,5,-10,545
11/21/2022 14:16:35.739,48623,1880,20,113,113,AA,20,80,80,542,1,5,-10,545
11/21/2022 14:16:35.850,48623,1880,20,113,113,AA,20,80,80,542,1,5,-10,545
11/21/2022 14:16:35.961,48623,1880,20,113,113,AA,20,80,80,542,1,5,-10,545
11/21/2022 14:16:36.128,48623,1880,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:36.183,48623,1880,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:36.293,48623,1880,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:36.487,48623,1880,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:36.515,48623,1880,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:36.627,48623,1880,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:36.738,48623,1880,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:36.899,48409,1881,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:36.962,48409,1881,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:37.072,48409,1881,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:37.296,48409,1881,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:37.297,48409,1881,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:37.406,48409,1881,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:37.514,48409,1881,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:37.712,48616,1882,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:37.738,48616,1882,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:37.847,48616,1882,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:37.960,48616,1882,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:38.092,48616,1882,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:38.181,48616,1882,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:38.294,48616,1882,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:38.481,48616,1882,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:38.516,48616,1882,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:38.627,48616,1882,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:38.739,48616,1882,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:38.907,48418,1883,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:38.963,48418,1883,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:39.074,48418,1883,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:39.297,48418,1883,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:39.298,48418,1883,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:39.408,48418,1883,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:39.520,48418,1883,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:39.692,48609,1884,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:39.741,48609,1884,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:39.853,48609,1884,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:39.963,48609,1884,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:40.087,48609,1884,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:40.184,48609,1884,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:40.295,48609,1884,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:40.496,48609,1884,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:40.517,48609,1884,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:40.629,48609,1884,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:40.740,48609,1884,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:40.920,48414,1885,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:40.963,48414,1885,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:41.074,48414,1885,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:41.278,48414,1885,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:41.297,48414,1885,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:41.408,48414,1885,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:41.518,48414,1885,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:41.696,48618,1886,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:41.741,48618,1886,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:41.853,48618,1886,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:41.963,48618,1886,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:42.080,48618,1886,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:42.187,48618,1886,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:42.297,48618,1886,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:42.480,48618,1886,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:42.521,48618,1886,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:42.631,48618,1886,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:42.741,48618,1886,20,113,113,AA,20,80,80,543,1,5,-10,545
11/21/2022 14:16:42.902,48414,1887,20,113,113,AA,20,80,80,543,1,5,-10,545
