TIME,MPH,INC,FOOT
21-Nov-2022 14:19:02.591, 20, 110, 01
21-Nov-2022 14:19:02.893, 20, 110, 01
21-Nov-2022 14:19:03.191, 20, 110, 01
21-Nov-2022 14:19:03.491, 20, 110, 01
21-Nov-2022 14:19:03.791, 20, 110, 01
21-Nov-2022 14:19:04.091, 20, 110, 01
21-Nov-2022 14:19:04.393, 20, 110, 01
21-Nov-2022 14:19:04.691, 20, 110, 01
21-Nov-2022 14:19:04.991, 20, 110, 01
21-Nov-2022 14:19:05.291, 20, 110, 01
21-Nov-2022 14:19:05.591, 20, 110, 01
21-Nov-2022 14:19:05.892, 20, 110, 01
21-Nov-2022 14:19:06.191, 20, 110, 01
21-Nov-2022 14:19:06.491, 20, 110, 01
21-Nov-2022 14:19:06.791, 20, 110, 01
21-Nov-2022 14:19:07.091, 20, 110, 01
21-Nov-2022 14:19:07.393, 20, 110, 01
21-Nov-2022 14:19:07.691, 20, 110, 01
21-Nov-2022 14:19:07.991, 20, 110, 01
21-Nov-2022 14:19:08.291, 20, 110, 01
21-Nov-2022 14:19:08.591, 20, 110, 01
21-Nov-2022 14:19:08.893, 20, 110, 01
21-Nov-2022 14:19:09.191, 20, 110, 01
21-Nov-2022 14:19:09.491, 20, 110, 01
21-Nov-2022 14:19:09.791, 20, 110, 01
21-Nov-2022 14:19:10.091, 20, 110, 01
21-Nov-2022 14:19:10.392, 20, 110, 01
21-Nov-2022 14:19:10.691, 20, 110, 01
21-Nov-2022 14:19:10.991, 20, 110, 01
21-Nov-2022 14:19:11.291, 20, 110, 01
21-Nov-2022 14:19:11.591, 20, 110, 01
21-Nov-2022 14:19:11.892, 20, 110, 01
21-Nov-2022 14:19:12.193, 20, 110, 01
21-Nov-2022 14:19:12.491, 20, 110, 01
21-Nov-2022 14:19:12.791, 20, 110, 01
21-Nov-2022 14:19:13.091, 20, 110, 01
21-Nov-2022 14:19:13.392, 20, 110, 01
21-Nov-2022 14:19:13.693, 19, 110, 01
21-Nov-2022 14:19:13.991, 20, 110, 01
21-Nov-2022 14:19:14.291, 20, 110, 01
21-Nov-2022 14:19:14.591, 20, 110, 01
21-Nov-2022 14:19:14.892, 20, 110, 01
21-Nov-2022 14:19:15.193, 19, 110, 01
21-Nov-2022 14:19:15.491, 20, 110, 01
21-Nov-2022 14:19:15.791, 20, 110, 01
21-Nov-2022 14:19:16.091, 20, 110, 01
21-Nov-2022 14:19:16.392, 20, 110, 01
21-Nov-2022 14:19:16.692, 20, 110, 01
21-Nov-2022 14:19:16.991, 20, 110, 01
21-Nov-2022 14:19:17.291, 20, 110, 01
21-Nov-2022 14:19:17.591, 20, 110, 01
21-Nov-2022 14:19:17.892, 20, 110, 01
21-Nov-2022 14:19:18.193, 20, 110, 01
21-Nov-2022 14:19:18.491, 20, 110, 01
21-Nov-2022 14:19:18.791, 20, 110, 01
21-Nov-2022 14:19:19.091, 20, 110, 01
21-Nov-2022 14:19:19.392, 21, 110, 01
21-Nov-2022 14:19:19.693, 20, 110, 01
21-Nov-2022 14:19:19.991, 20, 110, 01
21-Nov-2022 14:19:20.291, 20, 110, 01
21-Nov-2022 14:19:20.591, 20, 110, 01
21-Nov-2022 14:19:20.891, 20, 110, 01
21-Nov-2022 14:19:21.193, 19, 110, 01
21-Nov-2022 14:19:21.491, 20, 110, 01
21-Nov-2022 14:19:21.791, 20, 110, 01
21-Nov-2022 14:19:22.091, 20, 110, 01
21-Nov-2022 14:19:22.391, 20, 110, 01
21-Nov-2022 14:19:22.692, 20, 110, 01
21-Nov-2022 14:19:22.991, 20, 110, 01
21-Nov-2022 14:19:23.291, 20, 110, 01
21-Nov-2022 14:19:23.591, 20, 110, 01
21-Nov-2022 14:19:23.891, 20, 110, 01
21-Nov-2022 14:19:24.193, 20, 110, 01
21-Nov-2022 14:19:24.491, 20, 110, 01
21-Nov-2022 14:19:24.791, 20, 110, 01
21-Nov-2022 14:19:25.091, 20, 110, 01
21-Nov-2022 14:19:25.391, 20, 110, 01
21-Nov-2022 14:19:25.693, 20, 110, 01
21-Nov-2022 14:19:25.991, 19, 110, 01
21-Nov-2022 14:19:26.291, 20, 110, 01
21-Nov-2022 14:19:26.591, 20, 110, 01
21-Nov-2022 14:19:26.891, 20, 110, 01
21-Nov-2022 14:19:27.193, 20, 110, 01
21-Nov-2022 14:19:27.491, 20, 110, 01
21-Nov-2022 14:19:27.791, 20, 110, 01
21-Nov-2022 14:19:28.091, 20, 110, 01
21-Nov-2022 14:19:28.391, 20, 110, 01
21-Nov-2022 14:19:28.692, 20, 110, 01
21-Nov-2022 14:19:28.991, 20, 110, 01
21-Nov-2022 14:19:29.291, 20, 110, 01
21-Nov-2022 14:19:29.591, 20, 110, 01
21-Nov-2022 14:19:29.891, 20, 110, 01
21-Nov-2022 14:19:30.192, 20, 110, 01
21-Nov-2022 14:19:30.491, 20, 110, 01
21-Nov-2022 14:19:30.791, 20, 110, 01
21-Nov-2022 14:19:31.091, 20, 110, 01
21-Nov-2022 14:19:31.391, 20, 110, 01
21-Nov-2022 14:19:31.692, 20, 110, 01
21-Nov-2022 14:19:31.991, 20, 110, 01
21-Nov-2022 14:19:32.291, 20, 110, 01
21-Nov-2022 14:19:32.591, 20, 110, 01
21-Nov-2022 14:19:32.891, 20, 110, 01
21-Nov-2022 14:19:33.192, 20, 110, 01
21-Nov-2022 14:19:33.491, 20, 110, 01
21-Nov-2022 14:19:33.791, 20, 110, 01
21-Nov-2022 14:19:34.091, 20, 110, 01
21-Nov-2022 14:19:34.391, 20, 110, 01
21-Nov-2022 14:19:34.692, 20, 110, 01
21-Nov-2022 14:19:34.991, 20, 110, 01
21-Nov-2022 14:19:35.291, 20, 110, 01
21-Nov-2022 14:19:35.591, 20, 110, 01
21-Nov-2022 14:19:35.891, 20, 110, 01
21-Nov-2022 14:19:36.192, 20, 110, 01
21-Nov-2022 14:19:36.491, 20, 110, 01
21-Nov-2022 14:19:36.791, 20, 110, 01
21-Nov-2022 14:19:37.091, 20, 110, 01
21-Nov-2022 14:19:37.391, 20, 110, 01
21-Nov-2022 14:19:37.692, 20, 110, 01
21-Nov-2022 14:19:37.991, 20, 110, 01
21-Nov-2022 14:19:38.291, 20, 110, 01
21-Nov-2022 14:19:38.591, 20, 110, 01
21-Nov-2022 14:19:38.891, 20, 110, 01
21-Nov-2022 14:19:39.192, 20, 110, 01
21-Nov-2022 14:19:39.491, 20, 110, 01
21-Nov-2022 14:19:39.791, 20, 110, 01
21-Nov-2022 14:19:40.091, 20, 110, 01
21-Nov-2022 14:19:40.391, 20, 110, 01
21-Nov-2022 14:19:40.692, 20, 110, 01
21-Nov-2022 14:19:40.991, 20, 110, 01
21-Nov-2022 14:19:41.291, 20, 110, 01
21-Nov-2022 14:19:41.591, 20, 110, 01
21-Nov-2022 14:19:41.891, 20, 110, 01
21-Nov-2022 14:19:42.192, 20, 110, 01
21-Nov-2022 14:19:42.493, 20, 110, 01
21-Nov-2022 14:19:42.791, 20, 110, 01
21-Nov-2022 14:19:43.091, 20, 110, 01
21-Nov-2022 14:19:43.391, 20, 110, 01
21-Nov-2022 14:19:43.692, 20, 110, 01
21-Nov-2022 14:19:43.992, 20, 110, 01
21-Nov-2022 14:19:44.291, 20, 110, 01
21-Nov-2022 14:19:44.591, 20, 110, 01
21-Nov-2022 14:19:44.891, 20, 110, 01
21-Nov-2022 14:19:45.192, 20, 110, 01
21-Nov-2022 14:19:45.492, 20, 110, 01
21-Nov-2022 14:19:45.791, 20, 110, 01
21-Nov-2022 14:19:46.091, 20, 110, 01
21-Nov-2022 14:19:46.391, 20, 110, 01
21-Nov-2022 14:19:46.693, 20, 110, 01
21-Nov-2022 14:19:46.992, 20, 110, 01
21-Nov-2022 14:19:47.291, 20, 110, 01
21-Nov-2022 14:19:47.591, 20, 110, 01
21-Nov-2022 14:19:47.891, 20, 110, 01
21-Nov-2022 14:19:48.192, 21, 110, 01
21-Nov-2022 14:19:48.493, 20, 110, 01
21-Nov-2022 14:19:48.791, 20, 110, 01
21-Nov-2022 14:19:49.091, 20, 110, 01
21-Nov-2022 14:19:49.391, 20, 110, 01
21-Nov-2022 14:19:49.693, 20, 110, 01
21-Nov-2022 14:19:50.591, 20, 111, 01
21-Nov-2022 14:19:50.891, 20, 113, 01
21-Nov-2022 14:19:51.192, 19, 115, 01
21-Nov-2022 14:19:51.493, 20, 116, 01
21-Nov-2022 14:19:51.791, 20, 118, 01
21-Nov-2022 14:19:52.091, 20, 120, 01
21-Nov-2022 14:19:52.391, 20, 120, 01
21-Nov-2022 14:19:52.691, 20, 120, 01
21-Nov-2022 14:19:52.992, 20, 120, 01
21-Nov-2022 14:19:53.291, 20, 120, 01
21-Nov-2022 14:19:53.591, 20, 120, 01
21-Nov-2022 14:19:53.891, 20, 120, 01
21-Nov-2022 14:19:54.191, 20, 120, 01
21-Nov-2022 14:19:54.492, 20, 120, 01
21-Nov-2022 14:19:54.791, 20, 120, 01
21-Nov-2022 14:19:55.091, 20, 120, 01
21-Nov-2022 14:19:55.391, 20, 120, 01
21-Nov-2022 14:19:55.691, 20, 120, 01
21-Nov-2022 14:19:55.993, 20, 120, 01
21-Nov-2022 14:19:56.291, 20, 120, 01
21-Nov-2022 14:19:56.591, 20, 120, 01
21-Nov-2022 14:19:56.891, 20, 120, 01
21-Nov-2022 14:19:57.191, 20, 120, 01
21-Nov-2022 14:19:57.493, 20, 120, 01
21-Nov-2022 14:19:57.791, 20, 120, 01
21-Nov-2022 14:19:58.091, 20, 120, 01
21-Nov-2022 14:19:58.391, 20, 120, 01
21-Nov-2022 14:19:58.691, 20, 120, 01
21-Nov-2022 14:19:58.992, 20, 120, 01
21-Nov-2022 14:19:59.291, 20, 120, 01
21-Nov-2022 14:19:59.591, 20, 120, 01
21-Nov-2022 14:19:59.891, 20, 120, 01
21-Nov-2022 14:20:00.191, 20, 120, 01
21-Nov-2022 14:20:00.493, 20, 120, 01
21-Nov-2022 14:20:00.791, 20, 120, 01
21-Nov-2022 14:20:01.091, 20, 120, 01
21-Nov-2022 14:20:01.391, 20, 120, 01
21-Nov-2022 14:20:01.691, 20, 120, 01
21-Nov-2022 14:20:01.992, 20, 120, 01
21-Nov-2022 14:20:02.291, 20, 120, 01
21-Nov-2022 14:20:02.591, 20, 120, 01
21-Nov-2022 14:20:02.891, 20, 120, 01
21-Nov-2022 14:20:03.191, 20, 120, 01
21-Nov-2022 14:20:03.493, 20, 120, 01
21-Nov-2022 14:20:03.791, 20, 120, 01
21-Nov-2022 14:20:04.091, 20, 120, 01
21-Nov-2022 14:20:04.391, 20, 120, 01
21-Nov-2022 14:20:04.691, 20, 120, 01
21-Nov-2022 14:20:04.992, 20, 120, 01
21-Nov-2022 14:20:05.291, 20, 120, 01
21-Nov-2022 14:20:05.591, 20, 120, 01
21-Nov-2022 14:20:05.891, 20, 120, 01
21-Nov-2022 14:20:06.191, 20, 120, 01
21-Nov-2022 14:20:06.493, 20, 120, 01
21-Nov-2022 14:20:06.791, 20, 120, 01
21-Nov-2022 14:20:07.091, 20, 120, 01
21-Nov-2022 14:20:07.391, 20, 120, 01
21-Nov-2022 14:20:07.691, 20, 120, 01
21-Nov-2022 14:20:07.993, 20, 120, 01
21-Nov-2022 14:20:08.291, 20, 120, 01
21-Nov-2022 14:20:08.591, 20, 120, 01
21-Nov-2022 14:20:08.891, 20, 120, 01
21-Nov-2022 14:20:09.191, 20, 120, 01
21-Nov-2022 14:20:09.493, 20, 120, 01
21-Nov-2022 14:20:09.791, 20, 120, 01
21-Nov-2022 14:20:10.091, 20, 120, 01
21-Nov-2022 14:20:10.391, 20, 120, 01
21-Nov-2022 14:20:10.691, 20, 120, 01
21-Nov-2022 14:20:10.993, 20, 120, 01
21-Nov-2022 14:20:11.291, 20, 120, 01
21-Nov-2022 14:20:11.591, 20, 120, 01
21-Nov-2022 14:20:11.891, 20, 120, 01
21-Nov-2022 14:20:12.191, 20, 120, 01
21-Nov-2022 14:20:12.492, 20, 120, 01
21-Nov-2022 14:20:12.791, 20, 120, 01
21-Nov-2022 14:20:13.091, 19, 120, 01
21-Nov-2022 14:20:13.391, 20, 120, 01
21-Nov-2022 14:20:13.691, 20, 120, 01
21-Nov-2022 14:20:13.992, 20, 120, 01
21-Nov-2022 14:20:14.292, 21, 120, 01
21-Nov-2022 14:20:14.591, 20, 120, 01
21-Nov-2022 14:20:14.891, 20, 120, 01
21-Nov-2022 14:20:15.191, 20, 120, 01
21-Nov-2022 14:20:15.492, 20, 120, 01
21-Nov-2022 14:20:15.793, 20, 120, 01
21-Nov-2022 14:20:16.091, 20, 120, 01
21-Nov-2022 14:20:16.391, 20, 120, 01
21-Nov-2022 14:20:16.691, 20, 120, 01
21-Nov-2022 14:20:16.992, 20, 120, 01
21-Nov-2022 14:20:17.292, 21, 120, 01
21-Nov-2022 14:20:17.591, 20, 120, 01
21-Nov-2022 14:20:17.891, 20, 120, 01
21-Nov-2022 14:20:18.191, 20, 120, 01
21-Nov-2022 14:20:18.492, 20, 120, 01
21-Nov-2022 14:20:18.793, 20, 120, 01
21-Nov-2022 14:20:19.091, 20, 120, 01
21-Nov-2022 14:20:19.391, 19, 120, 01
21-Nov-2022 14:20:19.691, 20, 120, 01
21-Nov-2022 14:20:19.992, 20, 120, 01
21-Nov-2022 14:20:20.293, 20, 120, 01
21-Nov-2022 14:20:20.591, 20, 120, 01
21-Nov-2022 14:20:20.891, 20, 120, 01
21-Nov-2022 14:20:21.191, 20, 120, 01
21-Nov-2022 14:20:21.492, 20, 120, 01
21-Nov-2022 14:20:21.793, 20, 120, 01
21-Nov-2022 14:20:22.091, 20, 120, 01
21-Nov-2022 14:20:22.391, 20, 120, 01
21-Nov-2022 14:20:22.691, 20, 120, 01
21-Nov-2022 14:20:22.992, 20, 120, 01
21-Nov-2022 14:20:23.293, 19, 120, 01
21-Nov-2022 14:20:23.591, 20, 120, 01
21-Nov-2022 14:20:23.891, 20, 120, 01
21-Nov-2022 14:20:24.191, 20, 120, 01
21-Nov-2022 14:20:24.491, 20, 120, 01
21-Nov-2022 14:20:24.793, 20, 120, 01
21-Nov-2022 14:20:25.091, 20, 120, 01
21-Nov-2022 14:20:25.391, 20, 120, 01
21-Nov-2022 14:20:25.691, 20, 120, 01
21-Nov-2022 14:20:25.992, 20, 120, 01
21-Nov-2022 14:20:26.293, 19, 120, 01
21-Nov-2022 14:20:26.591, 20, 120, 01
21-Nov-2022 14:20:26.891, 20, 120, 01
21-Nov-2022 14:20:27.191, 20, 120, 01
21-Nov-2022 14:20:27.491, 20, 120, 01
21-Nov-2022 14:20:27.793, 20, 120, 01
21-Nov-2022 14:20:28.091, 20, 120, 01
21-Nov-2022 14:20:28.392, 20, 120, 01
21-Nov-2022 14:20:28.691, 20, 120, 01
21-Nov-2022 14:20:28.991, 20, 120, 01
21-Nov-2022 14:20:29.293, 20, 120, 01
21-Nov-2022 14:20:29.591, 20, 120, 01
21-Nov-2022 14:20:29.891, 20, 120, 01
21-Nov-2022 14:20:30.191, 20, 120, 01
21-Nov-2022 14:20:30.491, 20, 120, 01
21-Nov-2022 14:20:30.792, 20, 120, 01
21-Nov-2022 14:20:31.091, 20, 120, 01
21-Nov-2022 14:20:31.391, 20, 120, 01
21-Nov-2022 14:20:31.691, 19, 120, 01
21-Nov-2022 14:20:31.991, 20, 120, 01
21-Nov-2022 14:20:32.292, 20, 120, 01
21-Nov-2022 14:20:32.591, 20, 120, 01
21-Nov-2022 14:20:32.891, 21, 120, 01
21-Nov-2022 14:20:33.191, 20, 120, 01
21-Nov-2022 14:20:33.491, 20, 120, 01
21-Nov-2022 14:20:33.792, 20, 120, 01
21-Nov-2022 14:20:34.091, 20, 120, 01
21-Nov-2022 14:20:34.391, 20, 120, 01
21-Nov-2022 14:20:34.691, 20, 120, 01
21-Nov-2022 14:20:34.991, 19, 120, 01
21-Nov-2022 14:20:35.292, 20, 120, 01
21-Nov-2022 14:20:35.591, 20, 120, 01
21-Nov-2022 14:20:35.891, 20, 120, 01
21-Nov-2022 14:20:36.191, 20, 120, 01
21-Nov-2022 14:20:36.491, 20, 120, 01
21-Nov-2022 14:20:36.792, 20, 120, 01
21-Nov-2022 14:20:37.091, 20, 120, 01
21-Nov-2022 14:20:37.391, 20, 120, 01
21-Nov-2022 14:20:37.691, 20, 120, 01
21-Nov-2022 14:20:37.991, 20, 120, 01
21-Nov-2022 14:20:38.292, 20, 120, 01
21-Nov-2022 14:20:38.591, 20, 120, 01
21-Nov-2022 14:20:38.891, 20, 120, 01
21-Nov-2022 14:20:39.191, 20, 120, 01
21-Nov-2022 14:20:39.491, 20, 120, 01
21-Nov-2022 14:20:39.792, 20, 120, 01
21-Nov-2022 14:20:40.091, 20, 120, 01
21-Nov-2022 14:20:40.391, 20, 120, 01
21-Nov-2022 14:20:40.691, 20, 120, 01
21-Nov-2022 14:20:40.991, 20, 120, 01
21-Nov-2022 14:20:41.292, 21, 120, 01
21-Nov-2022 14:20:41.591, 21, 120, 01
21-Nov-2022 14:20:41.891, 21, 120, 01
21-Nov-2022 14:20:42.191, 20, 120, 01
21-Nov-2022 14:20:42.491, 20, 120, 01
21-Nov-2022 14:20:42.792, 20, 120, 01
21-Nov-2022 14:20:43.091, 20, 120, 01
21-Nov-2022 14:20:43.391, 20, 120, 01
21-Nov-2022 14:20:43.691, 20, 120, 01
21-Nov-2022 14:20:43.991, 20, 120, 01
21-Nov-2022 14:20:44.292, 21, 120, 01
21-Nov-2022 14:20:44.592, 20, 120, 01
21-Nov-2022 14:20:44.891, 20, 120, 01
21-Nov-2022 14:20:45.191, 20, 120, 01
21-Nov-2022 14:20:45.491, 20, 120, 01
21-Nov-2022 14:20:45.792, 20, 120, 01
21-Nov-2022 14:20:46.092, 20, 120, 01
21-Nov-2022 14:20:46.391, 20, 120, 01
21-Nov-2022 14:20:46.691, 20, 120, 01
21-Nov-2022 14:20:46.991, 19, 120, 01
21-Nov-2022 14:20:47.292, 19, 120, 01
21-Nov-2022 14:20:47.592, 20, 120, 01
21-Nov-2022 14:20:47.891, 20, 120, 01
21-Nov-2022 14:20:48.192, 20, 120, 01
21-Nov-2022 14:20:48.491, 20, 120, 01
21-Nov-2022 14:20:48.793, 20, 120, 01
21-Nov-2022 14:20:49.092, 20, 120, 01
21-Nov-2022 14:20:49.391, 19, 120, 01
