"Date_Time","Loops/Sec","Seconds","Actual Speed","Target PWM","Current PWM","System Status","Target Speed","Target Grade","Actual Grade","Actual Grade ADC","Person Present","PD Input Level","Adjust Delta","Target ADC"
11/21/2022 11:54:41.276,48419,415067,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:41.328,48419,415067,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:41.440,48419,415067,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:41.552,48419,415067,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:41.663,48419,415067,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:41.775,48419,415067,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:41.887,48419,415067,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:42.090,48610,415068,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:42.109,48610,415068,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:42.221,48610,415068,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:42.332,48610,415068,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:42.470,48610,415068,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:42.555,48610,415068,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:42.667,48610,415068,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:42.869,48610,415068,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:42.889,48610,415068,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:43.001,48610,415068,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:43.113,48610,415068,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:43.277,48411,415069,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:43.335,48411,415069,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:43.446,48411,415069,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:43.557,48411,415069,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:43.667,48411,415069,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:43.778,48411,415069,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:43.889,48411,415069,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:44.078,48616,415070,20,113,113,AA,20,15,15,863,1,5,-8,862
11/21/2022 11:54:44.112,48616,415070,20,113,113,AA,20,15,15,863,1,5,-8,862
11/21/2022 11:54:44.223,48616,415070,20,113,113,AA,20,15,15,863,1,5,-8,862
11/21/2022 11:54:44.333,48616,415070,20,113,113,AA,20,15,15,863,1,5,-8,862
11/21/2022 11:54:44.463,48616,415070,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:44.557,48616,415070,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:44.667,48616,415070,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:44.862,48616,415070,20,113,113,AA,20,15,15,863,1,5,-8,862
11/21/2022 11:54:44.891,48616,415070,20,113,113,AA,20,15,15,863,1,5,-8,862
11/21/2022 11:54:45.003,48616,415070,20,113,113,AA,20,15,15,863,1,5,-8,862
11/21/2022 11:54:45.114,48616,415070,20,113,113,AA,20,15,15,863,1,5,-8,862
11/21/2022 11:54:45.268,48407,415071,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:45.337,48407,415071,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:45.448,48407,415071,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:45.559,48407,415071,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:45.671,48407,415071,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:45.780,48407,415071,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:45.892,48407,415071,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:46.075,48614,415072,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:46.115,48614,415072,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:46.226,48614,415072,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:46.337,48614,415072,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:46.449,48614,415072,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:46.559,48614,415072,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:46.671,48614,415072,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:46.842,48614,415072,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:46.894,48614,415072,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:47.003,48614,415072,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:47.115,48614,415072,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:47.266,48415,415073,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:47.338,48415,415073,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:47.450,48415,415073,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:47.646,48415,415073,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:47.672,48415,415073,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:47.784,48415,415073,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:47.893,48415,415073,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:48.065,48612,415074,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:48.116,48612,415074,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:48.227,48612,415074,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:48.339,48612,415074,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:48.450,48612,415074,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:48.561,48612,415074,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:48.672,48612,415074,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:48.844,48612,415074,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:48.894,48612,415074,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:49.005,48612,415074,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:49.117,48612,415074,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:49.262,48408,415075,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:49.339,48408,415075,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:49.451,48408,415075,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:49.642,48408,415075,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:49.671,48408,415075,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:49.783,48408,415075,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:49.893,48408,415075,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:50.043,48616,415076,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:50.117,48616,415076,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:50.229,48616,415076,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:50.339,48616,415076,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:50.451,48616,415076,20,113,113,AA,20,15,15,863,1,5,-8,862
11/21/2022 11:54:50.561,48616,415076,20,113,113,AA,20,15,15,863,1,5,-8,862
11/21/2022 11:54:50.672,48616,415076,20,113,113,AA,20,15,15,863,1,5,-8,862
11/21/2022 11:54:50.844,48616,415076,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:50.895,48616,415076,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:51.021,48616,415076,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:51.132,48616,415076,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:51.256,48413,415077,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:51.356,48413,415077,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:51.467,48413,415077,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:51.641,48413,415077,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:51.690,48413,415077,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:51.801,48413,415077,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:51.912,48413,415077,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:52.056,48608,415078,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:52.134,48608,415078,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:52.246,48608,415078,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:52.443,48608,415078,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:52.470,48608,415078,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:52.579,48608,415078,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:52.691,48608,415078,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:52.844,48608,415078,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:52.914,48608,415078,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:53.026,48608,415078,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:53.138,48608,415078,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:53.249,48416,415079,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:53.361,48416,415079,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:53.474,48416,415079,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:53.671,48416,415079,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:53.695,48416,415079,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:53.807,48416,415079,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:53.919,48416,415079,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:54.091,48603,415080,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:54.141,48603,415080,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:54.251,48603,415080,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:54.465,48603,415080,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:54.473,48603,415080,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:54.585,48603,415080,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:54.695,48603,415080,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:54.867,48603,415080,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:54.918,48603,415080,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:55.028,48603,415080,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:55.311,48388,415081,20,113,113,AA,20,15,15,863,1,5,-8,862
11/21/2022 11:54:55.312,48388,415081,20,113,113,AA,20,15,15,863,1,5,-8,862
11/21/2022 11:54:55.361,48388,415081,20,113,113,AA,20,15,15,863,1,5,-8,862
11/21/2022 11:54:55.473,48388,415081,20,113,113,AA,20,15,15,863,1,5,-8,862
11/21/2022 11:54:55.670,48388,415081,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:55.695,48388,415081,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:55.806,48388,415081,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:55.916,48388,415081,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:56.107,48622,415082,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:56.139,48622,415082,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:56.249,48622,415082,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:56.436,48622,415082,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:56.470,48622,415082,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:56.581,48622,415082,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:56.691,48622,415082,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:56.832,48622,415082,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:56.915,48622,415082,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:57.026,48622,415082,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:57.237,48407,415083,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:57.249,48407,415083,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:57.361,48407,415083,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:57.471,48407,415083,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:57.625,48407,415083,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:57.692,48407,415083,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:57.803,48407,415083,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:57.915,48407,415083,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:58.064,48608,415084,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:58.136,48608,415084,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:58.247,48608,415084,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:58.457,48608,415084,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:58.470,48608,415084,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:58.580,48608,415084,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:58.692,48608,415084,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:58.849,48608,415084,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:58.915,48608,415084,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:59.027,48608,415084,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:59.250,48419,415085,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:59.252,48419,415085,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:59.361,48419,415085,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:59.473,48419,415085,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:59.624,48419,415085,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:59.695,48419,415085,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:59.806,48419,415085,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:59.918,48419,415085,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:00.041,48610,415086,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:00.140,48610,415086,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:00.252,48610,415086,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:00.414,48610,415086,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:00.474,48610,415086,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:00.586,48610,415086,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:00.697,48610,415086,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:00.833,48610,415086,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:00.918,48610,415086,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:01.030,48610,415086,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:01.241,48411,415087,20,113,113,AA,20,15,15,863,1,5,-8,862
11/21/2022 11:55:01.251,48411,415087,20,113,113,AA,20,15,15,863,1,5,-8,862
11/21/2022 11:55:01.361,48411,415087,20,113,113,AA,20,15,15,863,1,5,-8,862
11/21/2022 11:55:01.472,48411,415087,20,113,113,AA,20,15,15,863,1,5,-8,862
11/21/2022 11:55:01.626,48411,415087,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:01.692,48411,415087,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:01.804,48411,415087,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:01.915,48411,415087,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:02.045,48616,415088,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:02.138,48616,415088,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:02.248,48616,415088,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:02.423,48616,415088,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:02.470,48616,415088,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:02.582,48616,415088,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:02.693,48616,415088,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:02.823,48616,415088,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:02.917,48616,415088,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:03.028,48616,415088,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:03.227,48407,415089,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:03.252,48407,415089,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:03.362,48407,415089,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:03.472,48407,415089,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:03.614,48407,415089,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:03.695,48407,415089,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:03.805,48407,415089,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:04.027,48613,415090,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:04.029,48613,415090,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:04.138,48613,415090,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:04.250,48613,415090,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:04.398,48613,415090,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:04.471,48613,415090,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:04.583,48613,415090,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:04.693,48613,415090,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:04.810,48613,415090,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:04.916,48613,415090,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:05.026,48613,415090,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:05.220,48416,415091,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:05.248,48416,415091,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:05.360,48416,415091,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:05.496,48416,415091,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:05.583,48416,415091,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:05.694,48416,415091,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:05.806,48416,415091,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:06.007,48612,415092,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:06.028,48612,415092,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:06.140,48612,415092,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:06.252,48612,415092,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:06.403,48612,415092,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:06.474,48612,415092,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:06.586,48612,415092,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:06.697,48612,415092,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:06.813,48612,415092,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:06.920,48612,415092,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:07.031,48612,415092,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:07.217,48408,415093,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:07.252,48408,415093,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:07.364,48408,415093,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:07.475,48408,415093,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:07.606,48408,415093,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:07.697,48408,415093,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:07.809,48408,415093,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:08.009,48616,415094,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:08.031,48616,415094,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:08.143,48616,415094,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:08.254,48616,415094,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:08.395,48616,415094,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:08.477,48616,415094,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:08.588,48616,415094,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:08.700,48616,415094,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:08.812,48616,415094,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:08.923,48616,415094,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:09.034,48616,415094,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:09.207,48410,415095,20,113,113,AA,20,15,15,863,1,5,-8,862
11/21/2022 11:55:09.257,48410,415095,20,113,113,AA,20,15,15,863,1,5,-8,862
11/21/2022 11:55:09.367,48410,415095,20,113,113,AA,20,15,15,863,1,5,-8,862
11/21/2022 11:55:09.479,48410,415095,20,113,113,AA,20,15,15,863,1,5,-8,862
11/21/2022 11:55:09.606,48410,415095,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:09.702,48410,415095,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:09.812,48410,415095,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:10.012,48611,415096,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:10.034,48611,415096,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:10.145,48611,415096,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:10.256,48611,415096,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:10.408,48611,415096,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:10.479,48611,415096,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:10.591,48611,415096,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:10.796,48611,415096,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:10.812,48611,415096,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:10.922,48611,415096,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:11.033,48611,415096,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:11.203,48415,415097,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:11.255,48415,415097,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:11.367,48415,415097,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:11.478,48415,415097,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:11.603,48415,415097,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:11.701,48415,415097,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:11.812,48415,415097,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:12.007,48612,415098,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:12.033,48612,415098,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:12.145,48612,415098,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:12.257,48612,415098,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:12.395,48612,415098,20,113,113,AA,20,15,15,863,1,5,-8,862
11/21/2022 11:55:12.479,48612,415098,20,113,113,AA,20,15,15,863,1,5,-8,862
11/21/2022 11:55:12.591,48612,415098,20,113,113,AA,20,15,15,863,1,5,-8,862
11/21/2022 11:55:12.795,48612,415098,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:12.813,48612,415098,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:12.924,48612,415098,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:13.036,48612,415098,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:13.205,48407,415099,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:13.258,48407,415099,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:13.369,48407,415099,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:13.479,48407,415099,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:13.598,48407,415099,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:13.703,48407,415099,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:13.813,48407,415099,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:55:14.002,48617,415100,20,113,113,AA,20,15,15,862,1,5,-8,862
