TIME,MPH,INC,FOOT
09-Nov-2022 12:29:43.741, 30, 0, 01
09-Nov-2022 12:29:44.041, 30, 0, 01
09-Nov-2022 12:29:44.341, 30, 0, 01
09-Nov-2022 12:29:44.641, 30, 0, 01
09-Nov-2022 12:29:44.941, 30, 0, 01
09-Nov-2022 12:29:45.241, 30, 0, 01
09-Nov-2022 12:29:45.541, 30, 0, 01
09-Nov-2022 12:29:45.841, 30, 0, 01
09-Nov-2022 12:29:46.141, 30, 0, 01
09-Nov-2022 12:29:46.441, 30, 0, 01
09-Nov-2022 12:29:46.741, 30, 0, 01
09-Nov-2022 12:29:47.041, 30, 0, 01
09-Nov-2022 12:29:47.343, 30, 0, 01
09-Nov-2022 12:29:47.641, 30, 0, 01
09-Nov-2022 12:29:47.941, 30, 0, 01
09-Nov-2022 12:29:48.241, 30, 0, 01
09-Nov-2022 12:29:48.541, 30, 0, 01
09-Nov-2022 12:29:48.843, 30, 0, 01
09-Nov-2022 12:29:49.141, 30, 0, 01
09-Nov-2022 12:29:49.441, 30, 0, 01
09-Nov-2022 12:29:49.741, 30, 0, 01
09-Nov-2022 12:29:50.041, 30, 0, 01
09-Nov-2022 12:29:50.343, 30, 0, 01
09-Nov-2022 12:29:50.641, 30, 0, 01
09-Nov-2022 12:29:50.941, 30, 0, 01
09-Nov-2022 12:29:51.241, 30, 0, 01
09-Nov-2022 12:29:51.541, 30, 0, 01
09-Nov-2022 12:29:51.843, 30, 0, 01
09-Nov-2022 12:29:52.141, 30, 0, 01
09-Nov-2022 12:29:52.441, 30, 0, 01
09-Nov-2022 12:29:52.741, 30, 0, 01
09-Nov-2022 12:29:53.041, 30, 0, 01
09-Nov-2022 12:29:53.343, 30, 0, 01
09-Nov-2022 12:29:53.641, 30, 0, 01
09-Nov-2022 12:29:53.941, 30, 0, 01
09-Nov-2022 12:29:54.241, 30, 0, 01
09-Nov-2022 12:29:54.541, 30, 0, 01
09-Nov-2022 12:29:54.842, 30, 0, 01
09-Nov-2022 12:29:55.141, 30, 0, 01
09-Nov-2022 12:29:55.441, 30, 0, 01
09-Nov-2022 12:29:55.741, 30, 0, 01
09-Nov-2022 12:29:56.041, 30, 0, 01
09-Nov-2022 12:29:56.342, 30, 0, 01
09-Nov-2022 12:29:56.641, 30, 0, 01
09-Nov-2022 12:29:56.941, 30, 0, 01
09-Nov-2022 12:29:57.241, 30, 0, 01
09-Nov-2022 12:29:57.541, 30, 0, 01
09-Nov-2022 12:29:57.842, 30, 0, 01
09-Nov-2022 12:29:58.141, 30, 0, 01
09-Nov-2022 12:29:58.441, 30, 0, 01
09-Nov-2022 12:29:58.741, 30, 0, 01
09-Nov-2022 12:29:59.041, 30, 0, 01
09-Nov-2022 12:29:59.341, 30, 0, 01
09-Nov-2022 12:29:59.641, 30, 0, 01
09-Nov-2022 12:29:59.941, 30, 0, 01
09-Nov-2022 12:30:00.241, 30, 0, 01
09-Nov-2022 12:30:00.541, 30, 0, 01
09-Nov-2022 12:30:00.841, 30, 0, 01
09-Nov-2022 12:30:01.141, 30, 0, 01
09-Nov-2022 12:30:01.441, 30, 0, 01
09-Nov-2022 12:30:01.741, 30, 0, 01
09-Nov-2022 12:30:02.041, 30, 0, 01
09-Nov-2022 12:30:02.341, 30, 0, 01
09-Nov-2022 12:30:02.641, 30, 0, 01
09-Nov-2022 12:30:02.941, 30, 0, 01
09-Nov-2022 12:30:03.241, 30, 0, 01
09-Nov-2022 12:30:03.541, 30, 0, 01
09-Nov-2022 12:30:03.841, 30, 0, 01
09-Nov-2022 12:30:04.141, 30, 0, 01
09-Nov-2022 12:30:04.441, 30, 0, 01
09-Nov-2022 12:30:04.741, 30, 0, 01
09-Nov-2022 12:30:05.041, 30, 0, 01
09-Nov-2022 12:30:05.341, 30, 0, 01
09-Nov-2022 12:30:05.641, 30, 0, 01
09-Nov-2022 12:30:05.942, 30, 0, 01
09-Nov-2022 12:30:06.241, 30, 0, 01
09-Nov-2022 12:30:06.541, 30, 0, 01
09-Nov-2022 12:30:06.841, 30, 0, 01
09-Nov-2022 12:30:07.141, 30, 0, 01
09-Nov-2022 12:30:07.441, 30, 0, 01
09-Nov-2022 12:30:07.741, 30, 0, 01
09-Nov-2022 12:30:08.042, 30, 0, 01
09-Nov-2022 12:30:08.341, 30, 0, 01
09-Nov-2022 12:30:08.641, 30, 0, 01
09-Nov-2022 12:30:08.941, 30, 0, 01
09-Nov-2022 12:30:09.241, 30, 0, 01
09-Nov-2022 12:30:09.541, 30, 0, 01
09-Nov-2022 12:30:09.842, 30, 0, 01
09-Nov-2022 12:30:10.141, 30, 0, 01
09-Nov-2022 12:30:10.441, 30, 0, 01
09-Nov-2022 12:30:10.741, 30, 0, 01
09-Nov-2022 12:30:11.041, 30, 0, 01
09-Nov-2022 12:30:11.342, 30, 0, 01
09-Nov-2022 12:30:11.641, 30, 0, 01
09-Nov-2022 12:30:11.941, 30, 0, 01
09-Nov-2022 12:30:12.241, 30, 0, 01
09-Nov-2022 12:30:12.541, 30, 0, 01
09-Nov-2022 12:30:12.842, 30, 0, 01
09-Nov-2022 12:30:13.141, 30, 0, 01
09-Nov-2022 12:30:13.441, 30, 0, 01
09-Nov-2022 12:30:13.741, 30, 0, 01
09-Nov-2022 12:30:14.041, 30, 0, 01
09-Nov-2022 12:30:14.342, 30, 0, 01
09-Nov-2022 12:30:14.641, 30, 0, 01
09-Nov-2022 12:30:14.941, 30, 0, 01
09-Nov-2022 12:30:15.241, 30, 0, 01
09-Nov-2022 12:30:15.541, 30, 0, 01
09-Nov-2022 12:30:15.842, 30, 0, 01
09-Nov-2022 12:30:16.141, 30, 0, 01
09-Nov-2022 12:30:16.441, 30, 0, 01
09-Nov-2022 12:30:16.741, 30, 0, 01
09-Nov-2022 12:30:17.041, 30, 0, 01
09-Nov-2022 12:30:17.342, 30, 0, 01
09-Nov-2022 12:30:17.643, 30, 0, 01
09-Nov-2022 12:30:17.941, 30, 0, 01
09-Nov-2022 12:30:18.241, 30, 0, 01
09-Nov-2022 12:30:18.541, 30, 0, 01
09-Nov-2022 12:30:18.841, 30, 0, 01
09-Nov-2022 12:30:19.142, 30, 0, 01
09-Nov-2022 12:30:19.441, 30, 0, 01
09-Nov-2022 12:30:19.741, 30, 0, 01
09-Nov-2022 12:30:20.041, 30, 0, 01
09-Nov-2022 12:30:20.342, 30, 0, 01
09-Nov-2022 12:30:20.643, 30, 0, 01
09-Nov-2022 12:30:20.941, 30, 0, 01
09-Nov-2022 12:30:21.241, 30, 0, 01
09-Nov-2022 12:30:21.541, 30, 0, 01
09-Nov-2022 12:30:21.841, 30, 0, 01
09-Nov-2022 12:30:22.143, 30, 0, 01
09-Nov-2022 12:30:22.441, 30, 0, 01
09-Nov-2022 12:30:22.741, 30, 0, 01
09-Nov-2022 12:30:23.041, 30, 0, 01
09-Nov-2022 12:30:23.341, 30, 0, 01
09-Nov-2022 12:30:23.642, 30, 0, 01
09-Nov-2022 12:30:23.941, 30, 0, 01
09-Nov-2022 12:30:24.241, 30, 0, 01
09-Nov-2022 12:30:24.541, 30, 0, 01
09-Nov-2022 12:30:24.841, 30, 0, 01
09-Nov-2022 12:30:25.142, 30, 0, 01
09-Nov-2022 12:30:25.441, 30, 0, 01
09-Nov-2022 12:30:25.741, 30, 0, 01
09-Nov-2022 12:30:26.041, 30, 0, 01
09-Nov-2022 12:30:26.341, 30, 0, 01
09-Nov-2022 12:30:26.641, 30, 0, 01
09-Nov-2022 12:30:27.241, 30, 0, 01
09-Nov-2022 12:30:27.841, 30, 0, 01
09-Nov-2022 12:30:28.141, 30, 1, 01
09-Nov-2022 12:30:28.441, 30, 2, 01
09-Nov-2022 12:30:28.741, 29, 4, 01
09-Nov-2022 12:30:29.041, 30, 5, 01
09-Nov-2022 12:30:29.341, 30, 7, 01
09-Nov-2022 12:30:29.642, 30, 8, 01
09-Nov-2022 12:30:29.941, 30, 10, 01
09-Nov-2022 12:30:30.241, 30, 11, 01
09-Nov-2022 12:30:30.541, 30, 13, 01
09-Nov-2022 12:30:30.841, 30, 14, 01
09-Nov-2022 12:30:31.142, 30, 16, 01
09-Nov-2022 12:30:31.441, 30, 17, 01
09-Nov-2022 12:30:31.741, 30, 19, 01
09-Nov-2022 12:30:32.041, 30, 20, 01
09-Nov-2022 12:30:32.341, 30, 22, 01
09-Nov-2022 12:30:32.641, 30, 24, 01
09-Nov-2022 12:30:32.941, 30, 25, 01
09-Nov-2022 12:30:33.241, 30, 26, 01
09-Nov-2022 12:30:33.541, 30, 28, 01
09-Nov-2022 12:30:33.841, 30, 29, 01
09-Nov-2022 12:30:34.141, 30, 31, 01
09-Nov-2022 12:30:34.441, 30, 33, 01
09-Nov-2022 12:30:34.741, 30, 34, 01
09-Nov-2022 12:30:35.041, 30, 36, 01
09-Nov-2022 12:30:35.343, 30, 37, 01
09-Nov-2022 12:30:35.641, 30, 39, 01
09-Nov-2022 12:30:35.941, 30, 41, 01
09-Nov-2022 12:30:36.241, 30, 42, 01
09-Nov-2022 12:30:36.541, 30, 44, 01
09-Nov-2022 12:30:36.841, 30, 46, 01
09-Nov-2022 12:30:37.141, 30, 47, 01
09-Nov-2022 12:30:37.441, 30, 49, 01
09-Nov-2022 12:30:37.741, 30, 50, 01
09-Nov-2022 12:30:38.041, 30, 52, 01
09-Nov-2022 12:30:38.343, 30, 53, 01
09-Nov-2022 12:30:38.641, 30, 55, 01
09-Nov-2022 12:30:38.941, 30, 56, 01
09-Nov-2022 12:30:39.241, 30, 58, 01
09-Nov-2022 12:30:39.541, 30, 59, 01
09-Nov-2022 12:30:39.843, 30, 60, 01
09-Nov-2022 12:30:40.141, 30, 60, 01
09-Nov-2022 12:30:40.441, 30, 60, 01
09-Nov-2022 12:30:40.741, 30, 60, 01
09-Nov-2022 12:30:41.041, 30, 59, 01
09-Nov-2022 12:30:41.343, 30, 60, 01
09-Nov-2022 12:30:41.641, 30, 60, 01
09-Nov-2022 12:30:41.941, 30, 60, 01
09-Nov-2022 12:30:42.241, 30, 60, 01
09-Nov-2022 12:30:42.541, 30, 60, 01
09-Nov-2022 12:30:42.842, 30, 59, 01
09-Nov-2022 12:30:43.141, 30, 60, 01
09-Nov-2022 12:30:43.441, 30, 60, 01
09-Nov-2022 12:30:43.741, 30, 60, 01
09-Nov-2022 12:30:44.041, 30, 60, 01
09-Nov-2022 12:30:44.342, 30, 60, 01
09-Nov-2022 12:30:44.641, 30, 60, 01
09-Nov-2022 12:30:44.941, 30, 60, 01
09-Nov-2022 12:30:45.241, 30, 59, 01
09-Nov-2022 12:30:45.541, 30, 60, 01
09-Nov-2022 12:30:45.842, 30, 59, 01
09-Nov-2022 12:30:46.141, 30, 60, 01
09-Nov-2022 12:30:46.441, 30, 60, 01
09-Nov-2022 12:30:46.741, 30, 60, 01
09-Nov-2022 12:30:47.041, 30, 60, 01
09-Nov-2022 12:30:47.342, 30, 60, 01
09-Nov-2022 12:30:47.641, 30, 60, 01
09-Nov-2022 12:30:47.941, 30, 60, 01
09-Nov-2022 12:30:48.241, 30, 60, 01
09-Nov-2022 12:30:48.541, 30, 60, 01
09-Nov-2022 12:30:48.841, 30, 60, 01
09-Nov-2022 12:30:49.141, 30, 60, 01
09-Nov-2022 12:30:49.441, 30, 60, 01
09-Nov-2022 12:30:49.741, 30, 59, 01
09-Nov-2022 12:30:50.041, 30, 60, 01
09-Nov-2022 12:30:50.341, 30, 60, 01
09-Nov-2022 12:30:50.641, 30, 60, 01
09-Nov-2022 12:30:50.941, 30, 60, 01
09-Nov-2022 12:30:51.241, 30, 60, 01
09-Nov-2022 12:30:51.541, 30, 59, 01
09-Nov-2022 12:30:51.841, 30, 60, 01
09-Nov-2022 12:30:52.141, 30, 60, 01
09-Nov-2022 12:30:52.441, 30, 59, 01
09-Nov-2022 12:30:52.741, 30, 60, 01
09-Nov-2022 12:30:53.041, 30, 59, 01
09-Nov-2022 12:30:53.341, 30, 60, 01
09-Nov-2022 12:30:53.641, 30, 60, 01
09-Nov-2022 12:30:53.941, 30, 59, 01
09-Nov-2022 12:30:54.241, 30, 60, 01
09-Nov-2022 12:30:54.541, 30, 60, 01
09-Nov-2022 12:30:54.841, 30, 60, 01
09-Nov-2022 12:30:55.141, 30, 60, 01
09-Nov-2022 12:30:55.441, 30, 60, 01
09-Nov-2022 12:30:55.741, 30, 60, 01
09-Nov-2022 12:30:56.041, 30, 60, 01
09-Nov-2022 12:30:56.341, 30, 60, 01
09-Nov-2022 12:30:56.641, 30, 60, 01
09-Nov-2022 12:30:56.941, 30, 60, 01
09-Nov-2022 12:30:57.241, 30, 59, 01
09-Nov-2022 12:30:57.541, 30, 60, 01
09-Nov-2022 12:30:57.841, 30, 60, 01
09-Nov-2022 12:30:58.141, 30, 60, 01
09-Nov-2022 12:30:58.441, 30, 60, 01
09-Nov-2022 12:30:58.741, 30, 60, 01
09-Nov-2022 12:30:59.041, 30, 60, 01
09-Nov-2022 12:30:59.341, 30, 60, 01
09-Nov-2022 12:30:59.641, 30, 60, 01
09-Nov-2022 12:30:59.941, 30, 60, 01
09-Nov-2022 12:31:00.241, 30, 60, 01
09-Nov-2022 12:31:00.541, 30, 60, 01
09-Nov-2022 12:31:00.841, 30, 60, 01
09-Nov-2022 12:31:01.141, 30, 60, 01
09-Nov-2022 12:31:01.441, 30, 60, 01
09-Nov-2022 12:31:01.741, 30, 60, 01
09-Nov-2022 12:31:02.041, 30, 60, 01
09-Nov-2022 12:31:02.341, 30, 60, 01
09-Nov-2022 12:31:02.641, 30, 60, 01
09-Nov-2022 12:31:02.941, 30, 59, 01
09-Nov-2022 12:31:03.242, 30, 60, 01
09-Nov-2022 12:31:03.541, 30, 59, 01
09-Nov-2022 12:31:03.842, 30, 60, 01
09-Nov-2022 12:31:04.141, 30, 60, 01
09-Nov-2022 12:31:04.441, 30, 60, 01
09-Nov-2022 12:31:04.741, 30, 59, 01
09-Nov-2022 12:31:05.041, 30, 60, 01
09-Nov-2022 12:31:05.342, 30, 60, 01
09-Nov-2022 12:31:05.641, 30, 59, 01
09-Nov-2022 12:31:05.941, 30, 60, 01
09-Nov-2022 12:31:06.241, 30, 60, 01
09-Nov-2022 12:31:06.541, 30, 60, 01
09-Nov-2022 12:31:06.842, 30, 60, 01
09-Nov-2022 12:31:07.143, 30, 60, 01
09-Nov-2022 12:31:07.441, 30, 59, 01
09-Nov-2022 12:31:07.741, 30, 60, 01
09-Nov-2022 12:31:08.041, 30, 60, 01
09-Nov-2022 12:31:08.342, 30, 60, 01
09-Nov-2022 12:31:08.643, 30, 60, 01
09-Nov-2022 12:31:08.941, 30, 60, 01
09-Nov-2022 12:31:09.241, 30, 60, 01
09-Nov-2022 12:31:09.541, 30, 60, 01
09-Nov-2022 12:31:09.842, 30, 60, 01
09-Nov-2022 12:31:10.143, 30, 60, 01
09-Nov-2022 12:31:10.441, 30, 59, 01
09-Nov-2022 12:31:10.741, 30, 60, 01
09-Nov-2022 12:31:11.041, 30, 60, 01
09-Nov-2022 12:31:11.342, 30, 60, 01
09-Nov-2022 12:31:11.643, 30, 60, 01
09-Nov-2022 12:31:11.941, 30, 60, 01
09-Nov-2022 12:31:12.241, 30, 60, 01
09-Nov-2022 12:31:12.541, 30, 60, 01
09-Nov-2022 12:31:12.841, 30, 60, 01
09-Nov-2022 12:31:13.142, 30, 60, 01
09-Nov-2022 12:31:13.441, 30, 60, 01
09-Nov-2022 12:31:13.741, 30, 60, 01
09-Nov-2022 12:31:14.041, 30, 60, 01
09-Nov-2022 12:31:14.341, 30, 59, 01
09-Nov-2022 12:31:14.642, 30, 60, 01
09-Nov-2022 12:31:14.941, 30, 59, 01
09-Nov-2022 12:31:15.241, 30, 59, 01
09-Nov-2022 12:31:15.541, 30, 59, 01
09-Nov-2022 12:31:15.841, 30, 59, 01
09-Nov-2022 12:31:16.141, 30, 60, 01
09-Nov-2022 12:31:16.441, 30, 60, 01
09-Nov-2022 12:31:16.741, 30, 60, 01
09-Nov-2022 12:31:17.041, 30, 60, 01
09-Nov-2022 12:31:17.341, 30, 60, 01
09-Nov-2022 12:31:17.642, 30, 59, 01
09-Nov-2022 12:31:17.941, 30, 60, 01
09-Nov-2022 12:31:18.241, 30, 60, 01
09-Nov-2022 12:31:18.541, 30, 60, 01
09-Nov-2022 12:31:18.841, 30, 60, 01
09-Nov-2022 12:31:19.142, 30, 60, 01
09-Nov-2022 12:31:19.441, 30, 60, 01
09-Nov-2022 12:31:19.741, 30, 60, 01
09-Nov-2022 12:31:20.041, 30, 60, 01
09-Nov-2022 12:31:20.341, 30, 60, 01
09-Nov-2022 12:31:20.641, 30, 59, 01
09-Nov-2022 12:31:20.941, 30, 60, 01
09-Nov-2022 12:31:21.241, 30, 59, 01
09-Nov-2022 12:31:21.541, 30, 60, 01
09-Nov-2022 12:31:21.841, 30, 60, 01
09-Nov-2022 12:31:22.142, 30, 60, 01
09-Nov-2022 12:31:22.441, 30, 60, 01
09-Nov-2022 12:31:22.741, 30, 60, 01
09-Nov-2022 12:31:23.041, 30, 60, 01
09-Nov-2022 12:31:23.341, 30, 60, 01
09-Nov-2022 12:31:23.642, 30, 59, 01
09-Nov-2022 12:31:23.941, 30, 60, 01
09-Nov-2022 12:31:24.241, 30, 60, 01
09-Nov-2022 12:31:24.541, 30, 60, 01
09-Nov-2022 12:31:24.841, 30, 60, 01
09-Nov-2022 12:31:25.142, 30, 59, 01
09-Nov-2022 12:31:25.441, 30, 59, 01
09-Nov-2022 12:31:25.741, 30, 60, 01
09-Nov-2022 12:31:26.041, 30, 60, 01
09-Nov-2022 12:31:26.341, 30, 60, 01
09-Nov-2022 12:31:26.642, 30, 60, 01
09-Nov-2022 12:31:26.941, 30, 60, 01
09-Nov-2022 12:31:27.241, 30, 60, 01
09-Nov-2022 12:31:27.541, 30, 60, 01
09-Nov-2022 12:31:27.841, 30, 59, 01
09-Nov-2022 12:31:28.141, 30, 60, 01
09-Nov-2022 12:31:28.441, 30, 59, 01
09-Nov-2022 12:31:28.741, 30, 60, 01
09-Nov-2022 12:31:29.041, 30, 60, 01
09-Nov-2022 12:31:29.341, 30, 60, 01
09-Nov-2022 12:31:29.642, 30, 60, 01
09-Nov-2022 12:31:29.941, 30, 60, 01
09-Nov-2022 12:31:30.241, 30, 59, 01
09-Nov-2022 12:31:30.541, 30, 59, 01
09-Nov-2022 12:31:30.841, 30, 59, 01
09-Nov-2022 12:31:31.142, 30, 59, 01
09-Nov-2022 12:31:31.441, 30, 59, 01
09-Nov-2022 12:31:31.741, 30, 60, 01
09-Nov-2022 12:31:32.041, 30, 60, 01
09-Nov-2022 12:31:32.341, 30, 59, 01
09-Nov-2022 12:31:32.641, 30, 60, 01
09-Nov-2022 12:31:32.941, 30, 60, 01
09-Nov-2022 12:31:33.241, 30, 60, 01
09-Nov-2022 12:31:33.541, 30, 59, 01
09-Nov-2022 12:31:33.841, 30, 59, 01
09-Nov-2022 12:31:34.141, 30, 60, 01
09-Nov-2022 12:31:34.441, 30, 60, 01
09-Nov-2022 12:31:34.741, 30, 59, 01
09-Nov-2022 12:31:35.041, 30, 60, 01
09-Nov-2022 12:31:35.341, 30, 60, 01
09-Nov-2022 12:31:35.641, 30, 60, 01
09-Nov-2022 12:31:35.941, 30, 60, 01
09-Nov-2022 12:31:36.241, 30, 60, 01
09-Nov-2022 12:31:36.541, 30, 60, 01
09-Nov-2022 12:31:36.841, 30, 60, 01
09-Nov-2022 12:31:37.141, 30, 59, 01
09-Nov-2022 12:31:37.441, 30, 59, 01
09-Nov-2022 12:31:37.741, 30, 60, 01
09-Nov-2022 12:31:38.041, 30, 60, 01
09-Nov-2022 12:31:38.341, 30, 60, 01
09-Nov-2022 12:31:38.641, 30, 60, 01
09-Nov-2022 12:31:38.942, 30, 59, 01
09-Nov-2022 12:31:39.241, 30, 60, 01
09-Nov-2022 12:31:39.541, 30, 60, 01
09-Nov-2022 12:31:39.841, 30, 59, 01
09-Nov-2022 12:31:40.141, 30, 60, 01
09-Nov-2022 12:31:40.443, 30, 60, 01
09-Nov-2022 12:31:40.741, 30, 59, 01
09-Nov-2022 12:31:41.041, 30, 59, 01
09-Nov-2022 12:31:41.341, 30, 60, 01
09-Nov-2022 12:31:41.641, 30, 60, 01
09-Nov-2022 12:31:41.943, 30, 60, 01
09-Nov-2022 12:31:42.241, 30, 60, 01
09-Nov-2022 12:31:42.541, 30, 60, 01
09-Nov-2022 12:31:42.841, 30, 60, 01
09-Nov-2022 12:31:43.141, 30, 60, 01
09-Nov-2022 12:31:43.443, 30, 60, 01
09-Nov-2022 12:31:43.741, 30, 60, 01
09-Nov-2022 12:31:44.041, 30, 60, 01
09-Nov-2022 12:31:44.341, 30, 59, 01
09-Nov-2022 12:31:44.641, 30, 59, 01
09-Nov-2022 12:31:44.942, 30, 60, 01
09-Nov-2022 12:31:45.241, 30, 60, 01
09-Nov-2022 12:31:45.541, 30, 60, 01
09-Nov-2022 12:31:45.841, 30, 60, 01
09-Nov-2022 12:31:46.141, 30, 60, 01
09-Nov-2022 12:31:46.442, 30, 60, 01
09-Nov-2022 12:31:46.741, 30, 60, 01
09-Nov-2022 12:31:47.041, 30, 60, 01
09-Nov-2022 12:31:47.341, 30, 60, 01
09-Nov-2022 12:31:47.641, 30, 60, 01
09-Nov-2022 12:31:47.942, 30, 60, 01
09-Nov-2022 12:31:48.241, 30, 60, 01
09-Nov-2022 12:31:48.541, 30, 60, 01
09-Nov-2022 12:31:48.841, 30, 60, 01
09-Nov-2022 12:31:49.141, 30, 60, 01
09-Nov-2022 12:31:49.441, 30, 60, 01
09-Nov-2022 12:31:49.741, 30, 60, 01
09-Nov-2022 12:31:50.041, 30, 60, 01
09-Nov-2022 12:31:50.341, 30, 60, 01
09-Nov-2022 12:31:50.641, 30, 60, 01
09-Nov-2022 12:31:50.941, 30, 60, 01
09-Nov-2022 12:31:51.241, 30, 60, 01
09-Nov-2022 12:31:51.541, 30, 60, 01
09-Nov-2022 12:31:51.841, 30, 59, 01
09-Nov-2022 12:31:52.141, 30, 60, 01
09-Nov-2022 12:31:52.441, 30, 60, 01
09-Nov-2022 12:31:52.741, 30, 60, 01
09-Nov-2022 12:31:53.041, 30, 60, 01
09-Nov-2022 12:31:53.341, 30, 60, 01
09-Nov-2022 12:31:53.641, 30, 60, 01
09-Nov-2022 12:31:53.941, 30, 60, 01
09-Nov-2022 12:31:54.241, 30, 60, 01
09-Nov-2022 12:31:54.541, 30, 60, 01
09-Nov-2022 12:31:54.841, 30, 60, 01
09-Nov-2022 12:31:55.141, 30, 60, 01
09-Nov-2022 12:31:55.441, 30, 60, 01
09-Nov-2022 12:31:55.741, 30, 59, 01
09-Nov-2022 12:31:56.041, 30, 60, 01
09-Nov-2022 12:31:56.341, 30, 60, 01
09-Nov-2022 12:31:56.641, 30, 60, 01
09-Nov-2022 12:31:56.941, 30, 59, 01
09-Nov-2022 12:31:57.241, 30, 60, 01
09-Nov-2022 12:31:57.541, 30, 60, 01
09-Nov-2022 12:31:57.841, 30, 59, 01
09-Nov-2022 12:31:58.141, 30, 59, 01
09-Nov-2022 12:31:58.441, 30, 59, 01
09-Nov-2022 12:31:58.741, 30, 60, 01
09-Nov-2022 12:31:59.042, 30, 60, 01
09-Nov-2022 12:31:59.341, 30, 60, 01
09-Nov-2022 12:31:59.641, 30, 60, 01
09-Nov-2022 12:31:59.941, 30, 60, 01
09-Nov-2022 12:32:00.241, 30, 60, 01
09-Nov-2022 12:32:00.541, 30, 60, 01
09-Nov-2022 12:32:00.842, 30, 60, 01
09-Nov-2022 12:32:01.141, 30, 60, 01
09-Nov-2022 12:32:01.442, 30, 59, 01
09-Nov-2022 12:32:01.741, 30, 60, 01
09-Nov-2022 12:32:02.041, 30, 60, 01
09-Nov-2022 12:32:02.341, 30, 60, 01
09-Nov-2022 12:32:02.641, 30, 60, 01
09-Nov-2022 12:32:02.941, 30, 60, 01
09-Nov-2022 12:32:03.241, 30, 60, 01
09-Nov-2022 12:32:03.541, 30, 60, 01
09-Nov-2022 12:32:03.841, 30, 60, 01
09-Nov-2022 12:32:04.141, 30, 59, 01
09-Nov-2022 12:32:04.442, 30, 60, 01
09-Nov-2022 12:32:04.741, 30, 60, 01
09-Nov-2022 12:32:05.041, 30, 60, 01
09-Nov-2022 12:32:05.341, 30, 59, 01
09-Nov-2022 12:32:05.641, 30, 60, 01
09-Nov-2022 12:32:05.941, 30, 60, 01
09-Nov-2022 12:32:06.241, 30, 60, 01
09-Nov-2022 12:32:06.541, 30, 60, 01
09-Nov-2022 12:32:06.841, 30, 60, 01
09-Nov-2022 12:32:07.141, 30, 59, 01
09-Nov-2022 12:32:07.442, 30, 60, 01
09-Nov-2022 12:32:07.741, 30, 59, 01
09-Nov-2022 12:32:08.041, 30, 60, 01
09-Nov-2022 12:32:08.341, 30, 59, 01
09-Nov-2022 12:32:08.641, 30, 59, 01
09-Nov-2022 12:32:08.941, 30, 59, 01
09-Nov-2022 12:32:09.243, 30, 60, 01
09-Nov-2022 12:32:09.541, 30, 60, 01
09-Nov-2022 12:32:09.841, 30, 60, 01
09-Nov-2022 12:32:10.141, 30, 60, 01
09-Nov-2022 12:32:10.441, 30, 60, 01
09-Nov-2022 12:32:10.743, 30, 60, 01
09-Nov-2022 12:32:11.041, 30, 60, 01
09-Nov-2022 12:32:11.341, 30, 60, 01
09-Nov-2022 12:32:11.641, 30, 59, 01
09-Nov-2022 12:32:11.941, 30, 59, 01
09-Nov-2022 12:32:12.243, 30, 60, 01
09-Nov-2022 12:32:12.541, 30, 60, 01
09-Nov-2022 12:32:12.841, 30, 60, 01
09-Nov-2022 12:32:13.141, 30, 60, 01
09-Nov-2022 12:32:13.441, 30, 60, 01
09-Nov-2022 12:32:13.743, 30, 60, 01
09-Nov-2022 12:32:14.041, 30, 60, 01
09-Nov-2022 12:32:14.341, 30, 60, 01
09-Nov-2022 12:32:14.641, 30, 60, 01
09-Nov-2022 12:32:14.941, 30, 60, 01
09-Nov-2022 12:32:15.243, 30, 60, 01
09-Nov-2022 12:32:15.541, 30, 60, 01
09-Nov-2022 12:32:15.841, 30, 59, 01
09-Nov-2022 12:32:16.141, 30, 60, 01
09-Nov-2022 12:32:16.441, 30, 60, 01
09-Nov-2022 12:32:16.742, 30, 60, 01
09-Nov-2022 12:32:17.041, 30, 60, 01
09-Nov-2022 12:32:17.341, 30, 59, 01
09-Nov-2022 12:32:17.641, 30, 59, 01
09-Nov-2022 12:32:17.941, 30, 60, 01
09-Nov-2022 12:32:18.242, 30, 60, 01
09-Nov-2022 12:32:18.541, 30, 59, 01
09-Nov-2022 12:32:18.841, 30, 59, 01
09-Nov-2022 12:32:19.141, 30, 60, 01
09-Nov-2022 12:32:19.441, 30, 60, 01
09-Nov-2022 12:32:19.742, 30, 60, 01
09-Nov-2022 12:32:20.041, 30, 59, 01
09-Nov-2022 12:32:20.341, 30, 60, 01
09-Nov-2022 12:32:20.641, 30, 60, 01
09-Nov-2022 12:32:20.941, 30, 59, 01
09-Nov-2022 12:32:21.242, 30, 60, 01
09-Nov-2022 12:32:21.541, 30, 60, 01
09-Nov-2022 12:32:21.841, 30, 60, 01
09-Nov-2022 12:32:22.141, 30, 60, 01
09-Nov-2022 12:32:22.441, 30, 60, 01
09-Nov-2022 12:32:22.742, 30, 60, 01
09-Nov-2022 12:32:23.041, 30, 60, 01
09-Nov-2022 12:32:23.341, 30, 60, 01
09-Nov-2022 12:32:23.641, 30, 60, 01
09-Nov-2022 12:32:23.941, 30, 59, 01
09-Nov-2022 12:32:24.242, 30, 60, 01
09-Nov-2022 12:32:24.541, 30, 60, 01
09-Nov-2022 12:32:24.841, 30, 60, 01
09-Nov-2022 12:32:25.141, 30, 59, 01
